label,pred
1,30
1,41
1,41
1,41
1,30
1,30
2,22
2,22
2,22
2,22
2,23
2,22
3,41
3,4
3,39
3,39
3,39
3,39
4,30
4,30
4,30
4,30
4,30
4,41
5,22
5,22
5,22
5,22
5,22
5,22
6,26
6,24
6,22
6,26
6,25
6,23
7,39
7,25
7,25
7,25
7,26
7,26
8,26
8,22
8,26
8,26
8,25
8,26
9,27
9,39
9,24
9,39
9,26
9,26
10,25
10,39
10,26
10,25
10,26
10,41
11,39
11,26
11,26
11,39
11,26
11,39
12,39
12,25
12,30
12,39
12,30
12,30
13,7
13,7
13,10
13,7
13,7
13,1
14,7
14,33
14,33
14,10
14,10
14,10
15,4
15,4
15,10
15,10
15,10
15,38
16,10
16,4
16,38
16,7
16,38
17,39
17,7
17,26
17,7
17,7
17,7
18,7
18,7
18,7
18,38
18,38
18,38
19,38
19,7
19,10
19,7
19,7
19,7
20,7
20,7
20,38
20,7
20,7
20,7
21,7
21,38
21,7
21,7
21,7
21,7
22,10
22,38
22,4
22,7
22,10
22,41
23,10
23,38
23,38
23,33
23,38
23,38
24,7
24,7
24,7
24,7
24,7
24,7
25,31
25,7
25,31
25,31
25,20
26,33
26,33
26,33
26,33
26,33
26,33
27,41
27,33
27,10
27,33
27,30
27,30
28,26
28,26
28,26
28,26
28,7
28,7
29,41
29,41
29,41
29,41
29,41
29,30
30,10
30,41
30,41
30,10
30,10
30,41
31,38
31,7
31,26
31,7
31,25
31,7
32,7
32,7
32,7
32,10
32,7
32,7
33,34
33,7
33,7
33,7
33,10
33,7
34,7
34,4
34,39
34,7
34,7
34,38
35,6
35,7
35,6
35,20
35,13
35,7
36,18
36,31
36,13
36,10
36,7
37,7
37,4
37,13
37,30
37,13
37,13
38,13
38,7
38,7
38,10
38,7
38,13
39,33
39,33
39,41
39,30
39,10
39,30
40,30
40,30
40,30
40,30
40,30
40,30
41,41
41,30
41,30
41,41
41,30
41,30
