label,pred
26,25
26,25
26,25
26,25
26,25
26,25
25,27
25,27
25,27
25,27
25,13
25,27
24,27
24,27
24,27
24,27
24,27
24,27
23,22
23,22
23,25
23,22
23,22
23,22
31,25
31,25
31,25
31,25
31,25
31,25
35,35
35,35
35,25
35,35
35,25
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,46
46,46
46,43
46,43
46,46
51,46
51,46
51,46
51,46
51,46
51,46
58,50
58,50
58,50
58,50
58,50
58,50
63,79
63,79
63,79
63,79
63,79
63,79
67,69
67,69
67,69
67,69
67,69
67,69
72,69
72,69
72,69
72,69
72,69
72,69
78,79
78,79
78,79
78,79
78,79
78,79
80,79
80,79
80,79
80,79
80,79
80,79
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,84
89,84
89,84
89,84
89,84
89,84
94,99
94,99
94,99
94,99
94,99
94,99
97,96
97,96
97,96
97,96
97,96
97,96
102,96
102,114
102,96
102,96
102,96
102,96
109,114
109,114
109,117
109,114
109,117
109,117
113,117
113,117
113,117
113,117
113,117
113,117
115,117
115,117
115,117
115,117
115,117
115,117
117,117
117,117
117,117
117,117
117,117
117,117
118,117
118,117
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,38
38,38
38,38
38,38
38,10
44,38
44,38
44,38
44,38
44,38
44,38
50,52
50,52
50,50
50,52
50,50
50,52
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,54
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,95
91,84
91,84
95,95
95,95
95,95
95,95
95,95
95,95
100,99
100,99
100,99
100,99
100,99
100,99
103,96
103,96
103,96
103,96
103,96
103,96
105,96
105,105
105,105
105,96
105,96
105,96
110,105
110,105
110,105
110,105
110,105
110,105
116,123
116,123
116,123
116,123
116,123
116,123
119,93
119,93
119,93
119,93
119,93
119,93
