label,pred
1,30
1,30
1,30
1,39
1,30
1,30
2,22
2,22
2,22
2,24
2,22
2,22
3,10
3,30
3,25
3,30
3,25
3,30
4,30
4,30
4,30
4,30
4,30
4,30
5,22
5,24
5,24
5,22
5,22
5,22
6,25
6,24
6,24
6,25
6,25
6,24
7,25
7,25
7,27
7,24
7,25
7,25
8,24
8,25
8,26
8,27
8,25
8,27
9,27
9,25
9,24
9,25
9,27
9,27
10,27
10,27
10,27
10,27
10,27
10,39
11,25
11,30
11,27
11,25
11,26
11,25
12,27
12,25
12,27
12,27
12,30
12,27
13,7
13,7
13,10
13,7
13,7
13,7
14,7
14,7
14,7
14,10
14,7
14,7
15,7
15,7
15,7
15,7
15,7
15,7
16,7
16,7
16,7
16,7
16,7
17,30
17,7
17,9
17,7
17,7
17,40
18,7
18,7
18,7
18,7
18,7
18,7
19,7
19,7
19,7
19,7
19,7
19,7
20,7
20,7
20,7
20,7
20,7
20,7
21,7
21,7
21,7
21,7
21,7
21,40
22,7
22,7
22,7
22,7
22,7
22,7
23,7
23,19
23,7
23,7
23,10
23,7
24,7
24,7
24,7
24,7
24,7
24,7
25,7
25,7
25,7
25,7
25,39
26,7
26,7
26,7
26,7
26,7
26,7
27,39
27,7
27,7
27,30
27,30
27,39
28,41
28,25
28,25
28,25
28,26
28,26
29,41
29,41
29,41
29,41
29,41
29,30
30,7
30,10
30,7
30,7
30,7
30,7
31,7
31,25
31,10
31,7
31,25
31,7
32,4
32,4
32,13
32,7
32,26
32,13
33,7
33,7
33,7
33,7
33,7
33,7
34,7
34,30
34,41
34,7
34,7
34,25
35,6
35,7
35,41
35,13
35,13
35,7
36,13
36,34
36,13
36,7
36,7
37,7
37,7
37,13
37,16
37,13
37,13
38,13
38,7
38,7
38,13
38,7
38,7
39,7
39,7
39,7
39,30
39,10
39,39
40,30
40,30
40,30
40,30
40,30
40,30
41,30
41,30
41,30
41,30
41,30
41,30
