label,pred
26,24
26,24
26,24
26,24
26,24
26,24
25,25
25,25
25,25
25,25
25,24
25,25
24,25
24,25
24,25
24,25
24,25
24,25
23,12
23,12
23,25
23,12
23,12
23,12
31,25
31,25
31,25
31,25
31,25
31,25
35,42
35,42
35,25
35,25
35,25
35,42
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,207
46,207
46,43
46,43
46,207
51,207
51,207
51,207
51,207
51,207
51,207
58,38
58,38
58,38
58,38
58,38
58,38
63,258
63,258
63,258
63,258
63,258
63,258
67,103
67,103
67,103
67,103
67,103
67,103
72,84
72,84
72,84
72,84
72,84
72,84
78,79
78,79
78,79
78,79
78,79
78,79
80,79
80,79
80,79
80,79
80,79
80,79
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,84
89,84
89,84
89,84
89,84
89,84
94,99
94,99
94,99
94,99
94,99
94,99
97,109
97,109
97,109
97,109
97,109
97,109
102,109
102,109
102,109
102,109
102,109
102,109
109,109
109,109
109,109
109,109
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,110
115,110
115,110
115,110
115,110
115,110
117,109
117,109
117,109
117,109
117,109
117,109
118,117
118,109
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,4
38,4
38,4
38,4
38,10
44,4
44,4
44,4
44,4
44,4
44,4
50,58
50,58
50,50
50,58
50,50
50,58
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,38
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,154
81,154
81,154
81,154
81,154
81,154
83,84
83,84
83,84
83,84
83,154
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,95
91,84
91,84
95,95
95,95
95,95
95,95
95,95
95,95
100,99
100,99
100,99
100,99
100,99
100,99
103,99
103,99
103,99
103,99
103,99
103,99
105,99
105,105
105,105
105,99
105,99
105,99
110,105
110,105
110,105
110,105
110,105
110,105
116,114
116,114
116,114
116,114
116,114
116,114
119,114
119,114
119,114
119,114
119,114
119,114
14,25
14,25
14,25
14,25
14,25
14,25
13,25
13,25
13,25
13,25
13,25
13,25
12,27
12,27
12,27
12,27
12,27
12,27
11,27
11,23
11,27
11,23
11,23
11,27
10,8
10,8
10,8
10,8
10,23
10,23
9,8
9,8
9,8
9,8
9,8
9,8
8,27
8,27
8,27
8,27
8,27
8,27
7,9
7,9
7,9
7,9
7,9
7,9
6,7
6,7
6,9
6,7
6,7
6,7
5,7
5,7
5,7
5,7
5,7
5,7
4,21
4,21
4,21
4,21
4,21
4,21
3,232
3,232
3,232
3,232
3,232
3,232
2,232
2,232
2,232
2,17
2,232
2,232
1,17
1,17
1,17
1,17
1,17
1,17
21,6
21,6
21,22
21,22
21,6
21,22
20,6
20,6
20,6
20,6
20,6
20,6
19,21
19,21
19,21
19,21
19,21
19,21
18,4
18,4
18,4
18,4
18,4
18,4
17,2
17,2
17,2
17,4
17,4
17,4
30,23
30,23
30,23
30,23
30,23
30,23
34,25
34,25
34,25
34,23
34,25
