label,pred
1,1
1,1
2,2
2,2
3,10
3,6
4,7
4,10
5,14
5,5
6,7
6,7
7,8
7,7
8,8
8,8
9,9
9,10
10,14
10,10
11,25
11,24
12,12
12,12
13,13
13,13
14,14
14,14
15,17
15,13
16,16
16,14
17,17
17,9
18,17
18,19
19,19
19,10
20,17
20,20
21,19
21,19
22,23
22,10
23,19
23,23
24,24
24,24
25,24
25,24
26,26
26,26
27,24
27,24
28,11
28,25
29,29
29,38
30,48
30,48
31,31
31,31
32,32
32,38
33,33
33,33
34,34
34,38
35,38
35,38
36,38
36,38
37,37
37,34
38,38
38,38
39,24
39,24
40,40
40,40
41,38
41,38
42,45
42,45
43,43
43,43
44,45
44,46
45,45
45,40
46,46
46,46
47,47
47,47
48,48
48,48
49,11
49,11
