label,pred
1,4
1,3
2,2
2,2
3,1
3,4
4,7
4,4
5,5
5,5
6,6
6,6
7,7
7,7
8,8
8,8
9,7
9,9
10,10
10,10
11,25
11,25
12,12
12,12
13,13
13,13
14,14
14,14
15,15
15,13
16,20
16,20
17,19
17,21
18,21
18,19
19,17
19,22
20,14
20,20
21,22
21,22
22,22
22,22
23,23
23,23
24,24
24,24
25,1
25,1
26,26
26,26
27,11
27,27
28,31
28,28
29,29
29,29
30,33
30,33
31,31
31,31
32,32
32,32
33,33
33,33
34,34
34,14
35,35
35,35
36,36
36,36
37,35
37,43
38,42
38,36
39,39
39,27
40,40
40,40
41,41
41,18
42,42
42,42
43,43
43,43
44,44
44,44
45,45
45,45
46,46
46,46
47,46
47,46
48,48
48,48
49,49
49,49
