label,pred
1,38
1,38
1,4
1,41
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
3,23
3,41
3,41
3,4
3,4
3,4
4,40
4,39
4,40
4,41
4,40
4,39
5,7
5,5
5,7
5,2
5,5
5,5
6,6
6,6
6,6
6,8
6,10
6,2
7,41
7,6
7,7
7,6
7,7
7,10
8,6
8,5
8,10
8,10
8,6
8,6
9,10
9,11
9,12
9,10
9,6
9,12
10,6
10,8
10,11
10,6
10,12
10,12
11,8
11,12
11,12
11,4
11,8
11,12
12,10
12,8
12,3
12,1
12,3
12,3
13,31
13,13
13,17
13,18
13,31
13,13
14,15
14,26
14,24
14,41
14,41
14,23
15,20
15,20
15,15
15,41
15,15
15,15
16,18
16,17
16,17
16,17
16,18
17,1
17,21
17,9
17,40
17,13
17,18
18,18
18,31
18,16
18,39
18,18
18,31
19,23
19,22
19,22
19,14
19,17
19,21
20,14
20,27
20,22
20,21
20,34
20,21
21,14
21,27
21,14
21,14
21,14
21,18
22,41
22,23
22,38
22,14
22,38
22,38
23,23
23,1
23,18
23,15
23,31
23,16
24,24
24,15
24,15
24,15
24,23
24,24
25,27
25,15
25,25
25,26
25,10
26,41
26,30
26,30
26,14
26,23
26,30
27,29
27,30
27,30
27,30
27,39
27,41
28,8
28,32
28,28
28,8
28,37
28,37
29,39
29,39
29,39
29,38
29,4
29,39
30,38
30,38
30,38
30,38
30,38
30,38
31,17
31,32
31,32
31,34
31,8
31,31
32,31
32,31
32,31
32,18
32,37
32,31
33,22
33,20
33,32
33,32
33,37
33,32
34,34
34,41
34,11
34,34
34,34
34,13
35,34
35,35
35,34
35,34
35,34
35,35
36,35
36,26
36,34
36,35
36,37
37,35
37,33
37,34
37,29
37,36
37,34
38,35
38,35
38,37
38,29
38,37
38,34
39,37
39,39
39,30
39,39
39,16
39,29
40,41
40,39
40,41
40,29
40,41
40,39
41,41
41,41
41,40
41,3
41,1
41,39
