label,pred
1,6
1,1
2,2
2,2
3,4
3,4
4,7
4,5
5,5
5,5
6,7
6,7
7,7
7,7
8,12
8,12
9,9
9,9
10,10
10,10
11,11
11,11
12,12
12,12
13,15
13,15
14,14
14,14
15,15
15,15
16,20
16,20
17,15
17,19
18,18
18,15
19,18
19,19
20,19
20,20
21,18
21,18
22,21
22,21
23,23
23,23
24,24
24,24
25,25
25,11
26,26
26,26
27,27
27,27
28,31
28,31
29,29
29,34
30,48
30,48
31,31
31,31
32,31
32,38
33,30
33,33
34,34
34,34
35,35
35,35
36,36
36,36
37,48
37,33
38,38
38,38
39,29
39,39
40,40
40,40
41,41
41,41
42,45
42,45
43,43
43,43
44,43
44,43
45,45
45,45
46,46
46,46
47,47
47,47
48,48
48,26
49,49
49,49
