label,pred
1,1
1,1
2,2
2,2
3,3
3,3
4,4
4,4
5,14
5,5
6,7
6,4
7,7
7,7
8,9
8,7
9,9
9,9
10,10
10,10
11,24
11,24
12,13
12,9
13,13
13,13
14,14
14,14
15,13
15,13
16,16
16,16
17,13
17,13
18,13
18,13
19,17
19,18
20,16
20,16
21,13
21,13
22,1
22,38
23,23
23,23
24,24
24,24
25,24
25,24
26,26
26,26
27,27
27,27
28,28
28,28
29,29
29,29
30,33
30,30
31,31
31,31
32,35
32,32
33,33
33,33
34,34
34,35
35,35
35,35
36,35
36,38
37,37
37,37
38,38
38,38
39,11
39,11
40,40
40,40
41,38
41,38
42,42
42,42
43,43
43,43
44,46
44,46
45,38
45,46
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
