label,pred
1,6
1,8
2,2
2,2
3,7
3,1
4,7
4,7
5,5
5,5
6,6
6,7
7,7
7,7
8,6
8,12
9,8
9,8
10,10
10,10
11,25
11,11
12,12
12,12
13,18
13,15
14,14
14,14
15,15
15,15
16,20
16,20
17,17
17,20
18,18
18,15
19,17
19,20
20,20
20,20
21,18
21,15
22,8
22,21
23,23
23,23
24,24
24,24
25,25
25,1
26,48
26,48
27,49
27,49
28,28
28,49
29,29
29,29
30,48
30,48
31,49
31,49
32,32
32,49
33,5
33,5
34,29
34,29
35,35
35,49
36,32
36,28
37,48
37,48
38,38
38,38
39,11
39,39
40,29
40,29
41,49
41,49
42,7
42,7
43,43
43,43
44,43
44,43
45,45
45,36
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
