label,pred
1,1
1,1
1,1
1,30
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,1
3,4
3,1
3,8
3,3
4,41
4,4
4,41
4,4
4,40
4,41
5,5
5,5
5,7
5,5
5,5
5,5
6,6
6,6
6,5
6,6
6,8
6,5
7,10
7,7
7,8
7,6
7,9
7,9
8,6
8,7
8,9
8,9
8,8
8,9
9,10
9,11
9,7
9,9
9,9
9,7
10,7
10,8
10,11
10,9
10,9
10,9
11,8
11,12
11,12
11,4
11,9
11,12
12,10
12,12
12,3
12,10
12,3
12,12
13,31
13,16
13,17
13,18
13,13
13,13
14,14
14,26
14,26
14,25
14,14
14,14
15,15
15,19
15,15
15,15
15,15
15,15
16,16
16,16
16,23
16,16
16,16
17,3
17,19
17,18
17,35
17,19
17,16
18,21
18,18
18,21
18,18
18,14
18,17
19,14
19,19
19,13
19,22
19,19
19,20
20,21
20,27
20,23
20,21
20,20
20,21
21,21
21,17
21,21
21,21
21,23
21,18
22,14
22,22
22,30
22,21
22,27
22,30
23,14
23,3
23,19
23,14
23,18
23,20
24,24
24,15
24,15
24,20
24,23
24,24
25,15
25,15
25,25
25,15
25,30
26,30
26,26
26,27
26,26
26,14
26,26
27,27
27,27
27,30
27,26
27,27
27,27
28,4
28,28
28,28
28,28
28,31
28,32
29,39
29,29
29,29
29,4
29,4
29,29
30,30
30,30
30,30
30,30
30,30
30,30
31,17
31,28
31,34
31,32
31,28
31,31
32,31
32,31
32,31
32,23
32,32
32,31
33,23
33,31
33,38
33,32
33,23
33,38
34,34
34,23
34,11
34,37
34,34
34,17
35,35
35,35
35,35
35,35
35,38
35,35
36,36
36,36
36,34
36,35
36,36
37,35
37,35
37,35
37,37
37,35
37,35
38,38
38,35
38,37
38,35
38,35
38,38
39,26
39,30
39,26
39,39
39,15
39,29
40,41
40,40
40,40
40,40
40,40
40,41
41,41
41,41
41,40
41,4
41,1
41,41
