label,pred
1,1
1,1
2,2
2,2
3,6
3,3
4,7
4,4
5,5
5,5
6,6
6,10
7,8
7,7
8,8
8,8
9,10
9,10
10,5
10,10
11,39
11,11
12,12
12,12
13,9
13,9
14,14
14,14
15,17
15,9
16,17
16,17
17,17
17,9
18,17
18,9
19,17
19,17
20,17
20,17
21,17
21,17
22,9
22,9
23,17
23,17
24,24
24,24
25,11
25,11
26,26
26,26
27,39
27,39
28,28
28,28
29,29
29,29
30,48
30,30
31,31
31,32
32,28
32,23
33,33
33,33
34,28
34,34
35,35
35,32
36,23
36,18
37,33
37,34
38,18
38,38
39,24
39,11
40,40
40,40
41,38
41,38
42,45
42,45
43,43
43,43
44,43
44,43
45,44
45,36
46,46
46,46
47,47
47,47
48,26
48,26
49,11
49,11
