label,pred
1,4
1,3
2,2
2,2
3,6
3,6
4,3
4,4
5,5
5,5
6,6
6,10
7,7
7,7
8,8
8,13
9,13
9,13
10,10
10,10
11,11
11,11
12,13
12,12
13,13
13,13
14,14
14,14
15,15
15,15
16,20
16,20
17,17
17,17
18,14
18,19
19,17
19,14
20,14
20,20
21,21
21,21
22,16
22,16
23,23
23,20
24,24
24,24
25,25
25,25
26,26
26,26
27,11
27,27
28,31
28,28
29,29
29,34
30,33
30,33
31,31
31,31
32,35
32,31
33,33
33,33
34,34
34,46
35,35
35,32
36,41
36,41
37,37
37,37
38,42
38,41
39,25
39,26
40,40
40,40
41,41
41,36
42,42
42,42
43,43
43,43
44,44
44,44
45,45
45,44
46,46
46,46
47,47
47,47
48,48
48,48
49,28
49,49
