label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,268
25,268
25,268
25,268
25,13
25,268
24,268
24,268
24,268
24,268
24,268
24,268
23,12
23,12
23,23
23,12
23,12
23,12
31,23
31,23
31,23
31,23
31,23
31,23
35,34
35,34
35,23
35,31
35,23
35,34
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,67
46,67
46,43
46,43
46,67
51,67
51,67
51,67
51,67
51,67
51,67
58,56
58,56
58,56
58,56
58,56
58,56
63,258
63,258
63,258
63,258
63,258
63,258
67,69
67,69
67,69
67,69
67,69
67,69
72,76
72,76
72,76
72,76
72,76
72,76
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,91
85,79
85,91
85,79
85,79
85,91
87,91
87,91
87,91
87,91
87,91
87,91
89,91
89,91
89,91
89,91
89,91
89,91
94,97
94,97
94,97
94,97
94,97
94,97
97,112
97,112
97,112
97,112
97,112
97,112
102,112
102,78
102,112
102,112
102,112
102,112
109,78
109,78
109,112
109,78
109,112
109,112
113,112
113,112
113,112
113,112
113,112
113,112
115,109
115,109
115,109
115,109
115,109
115,109
117,109
117,109
117,109
117,109
117,109
117,109
118,110
118,109
118,110
118,110
118,110
118,110
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,4
38,4
38,4
38,4
38,10
44,4
44,4
44,4
44,4
44,4
44,4
50,44
50,44
50,44
50,44
50,44
50,44
52,44
52,44
52,44
52,44
52,44
52,44
57,44
57,44
57,44
57,44
57,57
57,44
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,147
81,147
81,147
81,147
81,147
81,147
83,84
83,84
83,84
83,84
83,147
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,96
91,84
91,84
95,96
95,96
95,96
95,96
95,96
95,96
100,97
100,97
100,97
100,97
100,97
100,97
103,96
103,96
103,96
103,96
103,96
103,96
105,96
105,105
105,105
105,96
105,96
105,96
110,105
110,105
110,105
110,105
110,105
110,105
116,110
116,110
116,110
116,110
116,110
116,110
119,91
119,91
119,91
119,91
119,91
119,91
14,26
14,26
14,26
14,26
14,26
14,26
13,28
13,28
13,28
13,28
13,28
13,28
12,27
12,27
12,27
12,27
12,27
12,27
11,27
11,27
11,27
11,27
11,27
11,27
10,7
10,7
10,7
10,7
10,27
10,27
9,7
9,7
9,7
9,7
9,7
9,7
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,4
4,4
4,4
4,4
4,4
4,4
3,279
3,279
3,279
3,279
3,279
3,279
2,279
2,279
2,279
2,4
2,279
2,279
1,4
1,18
1,18
1,18
1,4
1,18
21,18
21,18
21,20
21,20
21,18
21,20
20,18
20,18
20,18
20,18
20,18
20,18
19,4
19,4
19,4
19,4
19,4
19,4
18,4
18,4
18,4
18,4
18,4
18,4
17,4
17,4
17,4
17,4
17,4
17,4
30,35
30,35
30,35
30,35
30,35
30,35
34,34
34,34
34,34
34,35
34,34
34,34
40,34
40,34
40,34
40,34
40,34
40,34
49,43
49,68
49,43
49,68
49,43
49,68
56,68
56,68
56,68
56,68
56,68
56,68
55,68
55,56
55,56
55,56
55,68
55,56
16,45
16,45
16,45
16,45
16,45
16,45
15,27
15,27
15,27
15,27
15,27
15,27
29,10
29,10
29,10
29,10
29,29
29,10
39,30
39,30
39,30
39,30
39,30
39,30
42,29
42,30
42,30
42,30
42,30
42,30
47,29
47,29
47,29
47,29
47,29
47,29
60,44
60,44
60,44
60,44
60,44
60,44
64,56
64,56
64,56
64,56
64,56
64,56
69,56
69,56
69,56
69,77
69,56
69,77
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
73,77
73,77
59,68
59,68
59,68
59,68
