label,pred
1,8
1,1
2,2
2,2
3,4
3,4
4,4
4,10
5,5
5,5
6,4
6,4
7,4
7,4
8,8
8,8
9,9
9,9
10,10
10,10
11,25
11,25
12,13
12,8
13,13
13,13
14,14
14,14
15,15
15,15
16,20
16,20
17,19
17,18
18,21
18,21
19,19
19,21
20,14
20,20
21,21
21,21
22,21
22,21
23,21
23,21
24,24
24,24
25,11
25,1
26,26
26,26
27,39
27,27
28,28
28,28
29,29
29,29
30,48
30,30
31,28
31,31
32,32
32,36
33,37
33,37
34,34
34,40
35,35
35,35
36,36
36,36
37,37
37,37
38,41
38,41
39,39
39,39
40,40
40,40
41,41
41,41
42,42
42,41
43,43
43,43
44,44
44,44
45,45
45,45
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
