label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,24
25,24
25,24
25,24
25,13
25,24
24,24
24,24
24,24
24,24
24,24
24,24
23,12
23,12
23,24
23,12
23,12
23,12
31,24
31,24
31,24
31,24
31,24
31,24
35,35
35,35
35,24
35,25
35,24
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,48
46,48
46,43
46,43
46,48
51,48
51,48
51,48
51,48
51,48
51,48
58,246
58,246
58,246
58,246
58,246
58,246
63,288
63,288
63,288
63,288
63,288
63,288
67,60
67,60
67,60
67,60
67,60
67,60
72,60
72,60
72,60
72,60
72,60
72,60
78,60
78,60
78,60
78,60
78,60
78,60
80,60
80,79
80,60
80,60
80,60
80,60
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,86
89,86
89,86
89,86
89,86
89,86
94,99
94,99
94,99
94,99
94,99
94,99
97,89
97,89
97,89
97,89
97,89
97,89
102,89
102,225
102,89
102,89
102,89
102,89
109,225
109,225
109,109
109,225
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,279
115,279
115,279
115,279
115,279
115,279
117,109
117,109
117,109
117,109
117,109
117,109
118,131
118,109
118,131
118,131
118,131
118,131
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,42
38,42
38,42
38,42
38,10
44,42
44,42
44,42
44,42
44,42
44,42
50,57
50,57
50,50
50,57
50,50
50,57
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,57
57,50
68,48
68,48
68,48
68,48
68,48
68,48
70,48
70,48
70,71
70,71
70,71
70,48
74,71
74,71
74,71
74,71
74,71
74,71
81,49
81,49
81,49
81,49
81,49
81,49
83,86
83,86
83,86
83,86
83,49
83,86
88,86
88,86
88,86
88,86
88,86
88,86
91,84
91,84
91,84
91,107
91,84
91,84
95,107
95,107
95,107
95,107
95,107
95,107
100,99
100,99
100,99
100,99
100,99
100,99
103,96
103,96
103,96
103,96
103,96
103,96
105,96
105,101
105,101
105,96
105,96
105,96
110,101
110,101
110,101
110,101
110,101
110,101
116,263
116,263
116,263
116,263
116,263
116,263
119,263
119,263
119,263
119,263
119,263
119,263
14,22
14,22
14,22
14,22
14,22
14,22
13,22
13,22
13,22
13,22
13,22
13,22
12,28
12,28
12,28
12,28
12,28
12,28
11,28
11,8
11,28
11,8
11,8
11,28
10,8
10,8
10,8
10,8
10,8
10,8
9,8
9,8
9,8
9,8
9,8
9,8
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,8
6,8
6,9
6,8
6,8
6,8
5,8
5,8
5,8
5,8
5,8
5,8
4,22
4,22
4,22
4,22
4,22
4,22
3,19
3,19
3,19
3,19
3,19
3,19
2,19
2,19
2,19
2,19
2,19
2,19
1,19
1,18
1,18
1,18
1,19
1,18
21,22
21,22
21,22
21,22
21,22
21,22
20,22
20,22
20,22
20,22
20,22
20,22
19,38
19,38
19,38
19,38
19,38
19,38
18,19
18,19
18,19
18,19
18,19
18,19
17,93
17,93
17,93
17,19
17,19
17,19
30,57
30,57
30,57
30,57
30,57
30,57
34,170
34,170
34,170
34,57
34,170
34,170
40,170
40,170
40,170
40,170
40,170
40,170
49,40
49,57
49,40
49,57
49,40
49,57
56,57
56,57
56,57
56,57
56,57
56,57
55,57
55,55
55,55
55,55
55,57
55,55
16,8
16,8
16,8
16,8
16,8
16,8
15,27
15,27
15,27
15,27
15,27
15,27
29,32
29,32
29,32
29,32
29,27
29,32
39,37
39,37
39,37
39,37
39,37
39,37
42,42
42,42
42,37
42,37
42,37
42,37
47,42
47,42
47,42
47,42
47,42
47,42
60,59
60,59
60,59
60,59
60,59
60,59
64,56
64,56
64,56
64,56
64,56
64,56
69,56
69,56
69,56
69,69
69,56
69,69
76,84
76,84
76,84
76,84
76,84
76,84
77,84
77,84
77,84
77,84
77,75
77,84
73,75
73,75
73,75
73,75
73,75
73,75
59,47
59,47
59,47
59,47
