label,pred
1,1
1,1
2,2
2,2
3,3
3,4
4,4
4,4
5,5
5,5
6,6
6,6
7,9
7,7
8,12
8,7
9,10
9,10
10,10
10,10
11,11
11,11
12,12
12,13
13,13
13,13
14,16
14,16
15,15
15,15
16,16
16,16
17,15
17,15
18,17
18,13
19,19
19,21
20,16
20,16
21,21
21,18
22,18
22,23
23,23
23,23
24,24
24,24
25,25
25,25
26,48
26,48
27,27
27,27
28,49
28,28
29,29
29,34
30,30
30,30
31,31
31,31
32,31
32,35
33,33
33,33
34,34
34,32
35,35
35,35
36,32
36,36
37,37
37,37
38,36
38,36
39,49
39,49
40,40
40,40
41,36
41,36
42,42
42,45
43,43
43,43
44,44
44,44
45,44
45,38
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
