label,pred
1,13
1,13
1,13
1,13
1,236
1,236
2,3
2,236
2,3
2,3
2,3
2,236
3,3
3,3
3,3
3,3
3,3
3,3
4,266
4,266
4,266
4,266
4,266
4,266
5,266
5,266
5,266
5,266
5,266
5,266
6,207
6,207
6,207
6,207
6,207
6,207
7,239
7,239
7,224
7,239
7,239
7,239
8,239
8,239
8,239
8,239
8,239
8,239
9,224
9,224
9,224
9,224
9,224
9,224
10,13
10,13
10,13
10,13
10,13
10,13
11,13
11,13
11,13
11,13
11,13
11,13
12,13
12,13
12,13
12,13
12,13
12,13
13,13
13,13
13,13
13,13
13,13
13,13
14,13
14,13
14,13
14,13
14,13
14,13
15,3
15,3
15,3
15,3
15,3
15,3
16,291
16,291
16,291
16,291
16,291
16,291
17,291
17,286
17,291
17,291
17,286
17,286
18,18
18,18
18,18
18,18
18,18
18,18
19,291
19,291
19,291
19,291
19,291
19,291
20,295
20,295
20,295
20,295
20,295
20,295
21,20
21,20
21,20
21,20
21,291
21,291
22,291
22,291
22,291
22,291
22,291
22,291
23,18
23,18
23,18
23,26
23,26
23,18
24,294
24,294
24,294
24,294
24,294
24,294
25,268
25,268
25,268
25,268
25,268
25,268
26,23
26,23
26,23
26,23
26,23
26,23
27,294
27,294
27,294
27,294
27,294
27,294
28,31
28,31
28,31
28,31
28,31
28,31
29,31
29,31
29,31
29,31
29,31
29,31
30,18
30,18
30,18
30,18
30,18
30,18
31,31
31,26
31,31
31,31
31,31
31,26
32,169
32,169
32,169
32,169
32,169
32,169
33,31
33,31
33,31
33,31
33,31
33,31
34,26
34,26
34,26
34,26
34,26
34,26
35,31
35,31
35,31
35,31
35,31
35,31
36,34
36,34
36,34
36,34
36,34
36,34
37,34
37,34
37,34
37,34
37,34
37,34
38,31
38,31
38,31
38,31
38,31
38,31
39,88
39,88
39,88
39,88
39,88
39,88
40,39
40,39
40,88
40,39
40,39
40,39
41,79
41,79
41,79
41,79
41,79
41,79
42,31
42,31
42,31
42,31
42,31
42,31
43,43
43,64
43,68
43,43
43,35
43,68
44,39
44,39
44,39
44,33
44,39
44,32
45,245
45,245
45,245
45,31
45,245
45,33
46,3
46,3
46,3
46,3
46,3
46,3
47,152
47,3
47,152
47,152
47,3
47,3
48,64
48,64
48,51
48,64
48,64
48,64
49,245
49,245
49,33
49,245
49,245
49,245
50,43
50,43
50,217
50,23
50,43
50,43
51,217
51,51
51,51
51,51
51,73
51,64
52,31
52,31
52,31
52,31
52,23
52,31
53,64
53,64
53,64
53,64
53,64
53,64
54,245
54,207
54,207
54,207
54,245
55,241
55,241
55,241
55,1
55,241
55,241
56,33
56,31
56,33
56,33
56,33
56,33
57,68
57,73
57,68
57,64
57,64
57,68
58,33
58,33
58,207
58,207
58,207
58,207
59,63
59,64
59,63
59,63
59,63
60,68
60,68
60,63
60,68
60,64
60,37
61,207
61,207
61,207
61,207
61,207
61,207
62,207
62,207
62,207
62,207
62,207
62,207
63,68
63,68
63,68
63,64
63,68
63,63
64,76
64,76
64,68
64,68
64,68
64,68
65,207
65,207
65,211
65,207
65,207
65,207
66,207
66,207
66,207
66,207
66,207
67,207
67,213
67,71
67,92
67,207
67,207
68,68
68,77
68,76
68,76
68,68
68,68
69,207
69,207
69,207
69,207
69,207
69,207
70,268
70,268
70,257
70,268
70,268
70,268
71,71
71,71
71,71
71,71
71,71
71,71
72,207
72,207
72,207
72,207
72,213
72,207
73,76
73,68
73,68
73,76
73,76
73,76
74,71
74,71
74,213
74,213
74,213
74,213
75,78
75,78
75,213
75,207
75,213
75,78
76,68
76,87
76,77
76,87
76,87
76,76
77,87
77,88
77,87
77,88
77,87
77,87
78,213
78,213
78,213
78,213
78,213
78,84
78,213
78,213
78,213
78,207
78,213
79,86
79,79
79,74
79,84
79,84
79,74
80,37
80,37
80,68
80,37
80,68
80,68
81,100
81,100
81,207
81,100
81,92
81,92
82,114
82,79
82,114
82,114
82,114
82,79
83,261
83,261
83,261
83,261
83,261
83,261
84,101
84,84
84,101
84,213
84,101
84,213
85,85
85,85
85,87
85,87
85,87
85,85
86,213
86,213
86,89
86,69
86,101
86,213
86,100
86,213
86,92
86,100
86,213
87,88
87,88
87,88
87,88
87,88
87,104
88,88
88,88
88,88
88,88
88,88
88,88
89,92
89,100
89,100
89,92
89,100
89,92
90,101
90,213
90,101
90,101
90,101
90,101
91,101
91,101
91,101
91,101
91,101
91,101
92,92
92,92
92,100
92,92
92,100
92,100
93,100
93,92
93,92
93,92
93,92
93,92
94,103
94,85
94,94
94,104
94,112
94,110
95,95
95,95
95,95
95,101
95,95
95,95
96,118
96,118
96,112
96,88
96,88
96,118
97,108
97,108
97,108
97,123
97,103
97,97
98,3
98,3
98,3
98,3
98,3
98,3
99,100
99,100
99,92
99,71
99,71
99,100
100,100
100,92
100,100
100,92
100,100
100,92
101,101
101,101
101,101
101,101
101,101
101,101
102,95
102,105
102,95
102,95
102,101
102,105
103,108
103,108
103,103
103,108
103,108
103,108
104,118
104,118
104,118
104,118
104,118
104,118
105,101
105,101
105,101
105,101
105,101
105,101
106,213
106,209
106,198
106,213
106,203
106,71
107,71
107,71
107,198
107,71
107,71
107,71
108,108
108,108
108,120
108,108
108,120
108,108
109,101
109,101
109,101
109,105
109,101
109,101
110,111
110,116
110,103
110,108
110,108
110,108
111,111
111,111
111,102
111,102
111,108
111,111
112,118
112,118
112,118
112,118
112,118
112,118
113,198
113,209
113,209
113,198
113,211
113,209
114,241
114,241
114,241
114,241
114,241
114,241
115,111
115,102
115,69
115,102
115,111
115,69
116,126
116,126
116,126
116,111
116,111
116,116
117,198
117,119
117,198
117,119
117,198
117,119
118,118
118,118
118,118
118,118
118,118
118,118
119,119
