label,pred
1,3
1,1
2,2
2,2
3,25
3,4
4,7
4,25
5,5
5,5
6,6
6,3
7,7
7,7
8,8
8,8
9,13
9,13
10,48
10,9
11,25
11,25
12,12
12,4
13,41
13,41
14,14
14,14
15,15
15,16
16,16
16,20
17,16
17,21
18,22
18,15
19,16
19,16
20,14
20,20
21,21
21,21
22,44
22,37
23,44
23,44
24,24
24,24
25,25
25,25
26,48
26,26
27,11
27,11
28,27
28,28
29,29
29,31
30,34
30,34
31,31
31,31
32,35
32,36
33,30
33,30
34,34
34,29
35,35
35,36
36,36
36,36
37,26
37,37
38,41
38,41
39,39
39,25
40,40
40,40
41,41
41,41
42,41
42,41
43,43
43,43
44,44
44,44
45,45
45,45
46,46
46,46
47,42
47,47
48,26
48,26
49,49
49,49
