label,pred
1,1
1,1
1,1
1,1
1,1
1,3
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,1
3,3
3,1
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,41
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,8
6,8
6,6
7,8
7,8
7,8
7,6
7,6
7,7
8,6
8,6
8,9
8,10
8,8
8,10
9,10
9,11
9,7
9,7
9,6
9,6
10,6
10,8
10,11
10,6
10,10
10,12
11,8
11,11
11,12
11,4
11,10
11,12
12,3
12,3
12,12
12,3
12,3
12,3
13,31
13,13
13,16
13,18
13,13
13,13
14,22
14,14
14,26
14,41
14,14
14,23
15,1
15,16
15,22
15,26
15,22
15,22
16,16
16,16
16,23
16,16
16,16
17,3
17,19
17,32
17,21
17,19
17,16
18,22
18,17
18,21
18,20
18,1
18,13
19,23
19,19
19,23
19,19
19,19
19,19
20,21
20,21
20,23
20,21
20,35
20,21
21,21
21,23
21,21
21,21
21,23
21,21
22,22
22,22
22,38
22,27
22,27
22,30
23,23
23,23
23,16
23,22
23,23
23,16
24,24
24,15
24,24
24,24
24,24
24,24
25,25
25,15
25,25
25,30
25,29
26,26
26,26
26,26
26,26
26,23
26,26
27,40
27,30
27,27
27,30
27,40
27,40
28,28
28,28
28,28
28,28
28,32
28,32
29,39
29,29
29,39
29,30
29,4
29,29
30,30
30,30
30,30
30,30
30,38
30,30
31,17
31,28
31,34
31,32
31,31
31,20
32,31
32,31
32,31
32,33
32,32
32,32
33,23
33,31
33,33
33,32
33,35
33,35
34,34
34,16
34,29
34,38
34,35
34,16
35,35
35,35
35,35
35,33
35,34
35,35
36,37
36,37
36,34
36,37
36,38
37,35
37,37
37,37
37,37
37,37
37,37
38,34
38,35
38,38
38,34
38,35
38,35
39,26
39,30
39,30
39,39
39,25
39,29
40,40
40,40
40,40
40,40
40,40
40,39
41,41
41,41
41,40
41,41
41,41
41,41
