label,pred
1,1
1,1
1,3
1,4
1,1
1,1
1,3
2,2
2,2
2,2
2,2
2,2
2,6
3,3
3,12
3,35
3,40
3,3
3,3
3,3
3,1
4,4
4,12
4,3
4,3
4,1
4,1
4,1
4,3
4,7
4,1
4,1
4,8
5,5
5,10
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,8
6,6
6,10
6,5
6,6
6,6
7,8
7,8
7,5
7,10
7,7
7,5
7,8
8,8
8,9
8,8
8,8
8,8
8,8
8,10
8,8
9,11
9,8
9,8
9,10
9,9
9,9
9,10
10,10
10,21
10,12
10,11
10,10
10,3
10,1
10,10
11,3
11,3
11,11
11,4
11,11
11,11
12,12
12,12
12,12
12,9
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,16
13,16
14,23
14,19
14,19
14,22
14,14
14,23
14,21
14,14
15,21
15,25
15,15
15,22
15,15
15,25
15,24
15,15
15,25
15,15
16,17
16,17
16,16
16,17
16,17
16,13
16,16
16,20
17,17
17,3
17,17
17,17
17,19
17,17
17,17
17,19
18,13
18,18
18,21
18,16
18,16
18,17
18,16
18,18
18,16
19,19
19,19
19,19
19,19
19,20
19,22
19,19
19,19
20,25
20,19
20,35
20,34
20,16
20,17
21,21
21,21
21,27
21,23
21,21
21,19
21,19
22,15
22,15
22,19
22,19
22,15
22,19
22,23
22,15
22,13
23,23
23,23
23,23
23,10
23,22
23,23
23,23
23,17
24,24
24,24
24,25
24,24
24,24
24,26
24,15
25,24
25,25
25,25
25,25
25,25
25,25
25,25
26,25
26,26
26,26
26,21
26,26
26,14
26,26
27,27
27,14
27,27
27,27
27,27
27,25
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,33
29,40
29,38
29,40
29,38
29,39
29,29
30,39
30,30
30,39
30,3
30,26
30,26
30,30
30,38
30,26
30,38
30,10
31,31
31,31
31,33
31,31
31,33
31,33
32,35
32,32
32,31
32,33
32,33
32,35
32,32
32,32
33,34
33,35
33,37
33,29
33,35
33,35
33,35
34,20
34,34
34,37
34,31
34,37
34,29
34,34
34,34
34,33
35,33
35,35
35,35
35,36
35,33
35,32
35,33
35,36
36,38
36,36
36,36
36,39
36,39
36,39
36,37
36,36
36,38
36,39
37,40
37,36
37,35
37,36
37,38
37,36
37,36
37,37
37,34
38,30
38,30
38,38
38,38
38,38
38,38
38,38
39,39
39,39
39,39
39,39
39,39
39,29
39,39
39,39
39,37
40,39
40,40
40,41
40,1
40,3
40,40
40,40
40,40
40,40
41,3
41,41
41,1
41,41
41,41
41,1
41,41
