label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,97
25,97
25,97
25,97
25,13
25,97
24,97
24,97
24,97
24,97
24,97
24,97
23,126
23,126
23,25
23,126
23,126
23,126
31,25
31,25
31,25
31,25
31,25
31,25
35,35
35,35
35,25
35,31
35,25
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,46
46,46
46,43
46,43
46,46
51,46
51,46
51,46
51,46
51,46
51,46
58,55
58,55
58,55
58,55
58,55
58,55
63,67
63,67
63,67
63,67
63,67
63,67
67,60
67,60
67,60
67,60
67,60
67,60
72,298
72,298
72,298
72,298
72,298
72,298
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,91
85,79
85,91
85,79
85,79
85,91
87,91
87,91
87,91
87,91
87,91
87,91
89,91
89,91
89,91
89,91
89,91
89,91
94,99
94,99
94,99
94,99
94,99
94,99
97,112
97,112
97,112
97,112
97,112
97,112
102,112
102,109
102,112
102,112
102,112
102,112
109,109
109,109
109,112
109,109
109,112
109,112
113,112
113,112
113,112
113,112
113,112
113,112
115,110
115,110
115,110
115,110
115,110
115,110
117,117
117,117
117,117
117,117
117,117
117,117
118,117
118,117
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,38
38,38
38,38
38,38
38,10
44,38
44,38
44,38
44,38
44,38
44,38
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,54
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,90
91,84
91,84
95,90
95,90
95,90
95,90
95,90
95,90
100,99
100,99
100,99
100,99
100,99
100,99
103,100
103,100
103,100
103,100
103,100
103,100
105,100
105,105
105,105
105,100
105,100
105,100
110,105
110,105
110,105
110,105
110,105
110,105
116,121
116,121
116,121
116,121
116,121
116,121
119,113
119,113
119,113
119,113
119,113
119,113
14,12
14,12
14,12
14,12
14,12
14,12
13,25
13,25
13,25
13,25
13,25
13,25
12,12
12,12
12,12
12,12
12,12
12,12
11,12
11,23
11,12
11,23
11,23
11,12
10,7
10,7
10,7
10,7
10,23
10,23
9,7
9,7
9,7
9,7
9,7
9,7
8,7
8,7
8,7
8,7
8,7
8,7
7,9
7,9
7,9
7,9
7,9
7,9
6,10
6,10
6,9
6,10
6,10
6,10
5,10
5,10
5,10
5,10
5,10
5,10
4,6
4,6
4,6
4,6
4,6
4,6
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,17
2,2
2,2
1,17
1,18
1,18
1,18
1,17
1,18
21,6
21,6
21,41
21,41
21,6
21,41
20,6
20,6
20,6
20,6
20,6
20,6
19,38
19,38
19,38
19,38
19,38
19,38
18,18
18,18
18,18
18,18
18,18
18,18
17,40
17,40
17,40
17,18
17,18
17,18
30,37
30,37
30,37
30,37
30,37
30,37
34,37
34,37
34,37
34,37
34,37
34,37
40,37
40,37
40,37
40,37
40,37
40,37
49,35
49,38
49,35
49,38
49,35
49,38
56,38
56,38
56,38
56,38
56,38
56,38
55,38
55,55
55,55
55,55
55,38
55,55
16,59
16,59
16,59
16,59
16,59
16,59
15,27
15,27
15,27
15,27
15,27
15,27
29,21
29,21
29,21
29,21
29,6
29,21
39,37
39,37
39,37
39,37
39,37
39,37
42,37
42,37
42,37
42,37
42,37
42,37
47,37
47,37
47,37
47,37
47,37
47,37
60,52
60,52
60,52
60,52
60,52
60,52
64,76
64,76
64,76
64,76
64,76
64,76
69,76
69,76
69,76
69,69
69,76
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
73,77
73,77
59,47
59,47
59,47
59,47
