label,pred
1,3
1,3
1,4
1,4
1,3
1,1
2,2
2,2
2,2
2,2
2,10
2,2
3,5
3,3
3,4
3,1
3,4
3,4
4,1
4,39
4,40
4,36
4,40
4,41
5,7
5,7
5,7
5,2
5,5
5,7
6,8
6,6
6,7
6,8
6,9
6,6
7,41
7,6
7,7
7,6
7,7
7,7
8,6
8,7
8,4
8,6
8,6
8,6
9,10
9,12
9,7
9,7
9,6
9,6
10,8
10,8
10,11
10,6
10,10
10,10
11,8
11,12
11,12
11,11
11,8
11,11
12,10
12,8
12,1
12,10
12,3
12,3
13,31
13,17
13,13
13,18
13,31
13,17
14,15
14,26
14,23
14,20
14,23
14,23
15,3
15,15
15,15
15,15
15,15
15,15
16,17
16,20
16,23
16,20
16,17
17,18
17,22
17,9
17,32
17,22
17,18
18,21
18,18
18,21
18,38
18,18
18,17
19,23
19,22
19,13
19,21
19,22
19,21
20,14
20,15
20,22
20,27
20,34
20,23
21,14
21,38
21,14
21,14
21,14
21,16
22,41
22,23
22,38
22,23
22,38
22,38
23,15
23,23
23,18
23,21
23,31
23,15
24,15
24,15
24,15
24,15
24,15
24,24
25,15
25,24
25,15
25,21
25,10
26,23
26,30
26,36
26,36
26,23
26,24
27,29
27,30
27,36
27,30
27,29
27,41
28,4
28,28
28,28
28,28
28,32
28,32
29,39
29,39
29,39
29,39
29,11
29,39
30,38
30,39
30,38
30,38
30,38
30,38
31,13
31,37
31,34
31,34
31,31
31,37
32,31
32,31
32,33
32,17
32,32
32,37
33,23
33,20
33,32
33,32
33,35
33,32
34,34
34,20
34,11
34,37
34,34
34,13
35,34
35,33
35,32
35,34
35,34
35,33
36,34
36,29
36,34
36,35
36,36
37,35
37,33
37,34
37,29
37,35
37,34
38,32
38,36
38,34
38,34
38,34
38,34
39,37
39,27
39,30
39,39
39,16
39,37
40,41
40,39
40,41
40,3
40,41
40,39
41,41
41,41
41,40
41,41
41,1
41,39
