label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,25
25,25
25,25
25,25
25,13
25,25
24,25
24,25
24,25
24,25
24,25
24,25
23,24
23,24
23,24
23,24
23,24
23,24
31,24
31,24
31,24
31,24
31,24
31,24
35,31
35,31
35,24
35,31
35,24
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,295
46,295
46,43
46,43
46,295
51,295
51,295
51,295
51,295
51,295
51,295
58,50
58,50
58,50
58,50
58,50
58,50
63,67
63,67
63,67
63,67
63,67
63,67
67,69
67,69
67,69
67,69
67,69
67,69
72,86
72,86
72,86
72,86
72,86
72,86
78,79
78,79
78,79
78,79
78,79
78,79
80,79
80,79
80,79
80,79
80,79
80,79
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,95
89,95
89,95
89,95
89,95
89,95
94,99
94,99
94,99
94,99
94,99
94,99
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,103
102,103
102,103
102,103
102,103
109,103
109,103
109,108
109,103
109,108
109,108
113,108
113,108
113,108
113,108
113,108
113,108
115,117
115,117
115,117
115,117
115,117
115,117
117,109
117,109
117,109
117,109
117,109
117,109
118,117
118,109
118,117
118,117
118,117
118,117
22,27
22,27
22,27
22,27
22,27
22,27
33,27
33,27
33,27
33,27
33,27
33,27
38,27
38,38
38,38
38,38
38,38
38,27
44,38
44,38
44,38
44,38
44,38
44,38
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,38
57,50
68,60
68,60
68,60
68,60
68,60
68,60
70,60
70,60
70,71
70,71
70,71
70,60
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,96
91,84
91,84
95,96
95,96
95,96
95,96
95,96
95,96
100,99
100,99
100,99
100,99
100,99
100,99
103,99
103,99
103,99
103,99
103,99
103,99
105,99
105,105
105,105
105,99
105,99
105,99
110,105
110,105
110,105
110,105
110,105
110,105
116,122
116,122
116,122
116,122
116,122
116,122
119,93
119,93
119,93
119,93
119,93
119,93
14,25
14,25
14,25
14,25
14,25
14,25
13,38
13,38
13,38
13,38
13,38
13,38
12,31
12,31
12,31
12,31
12,31
12,31
11,31
11,31
11,31
11,31
11,31
11,31
10,7
10,7
10,7
10,7
10,31
10,31
9,7
9,7
9,7
9,7
9,7
9,7
8,7
8,7
8,7
8,7
8,7
8,7
7,9
7,9
7,9
7,9
7,9
7,9
6,31
6,31
6,9
6,31
6,31
6,31
5,31
5,31
5,31
5,31
5,31
5,31
4,19
4,19
4,19
4,19
4,19
4,19
3,18
3,18
3,18
3,18
3,18
3,18
2,18
2,18
2,18
2,19
2,18
2,18
1,19
1,18
1,18
1,18
1,19
1,18
21,19
21,19
21,79
21,79
21,19
21,79
20,19
20,19
20,19
20,19
20,19
20,19
19,19
19,19
19,19
19,19
19,19
19,19
18,17
18,17
18,17
18,17
18,17
18,17
17,18
17,18
17,18
17,17
17,17
17,17
30,37
30,37
30,37
30,37
30,37
30,37
34,31
34,31
34,31
34,37
34,31
34,31
40,31
40,31
40,31
40,31
40,31
40,31
49,74
49,74
49,74
49,74
49,74
49,74
56,74
56,74
56,74
56,74
56,74
56,74
55,74
55,298
55,298
55,298
55,74
55,298
16,32
16,32
16,32
16,32
16,32
16,32
15,27
15,27
15,27
15,27
15,27
15,27
29,27
29,27
29,27
29,27
29,27
29,27
39,42
39,42
39,42
39,42
39,42
39,42
42,37
42,37
42,42
42,42
42,42
42,42
47,37
47,37
47,37
47,37
47,37
47,37
60,52
60,52
60,52
60,52
60,52
60,52
64,67
64,67
64,67
64,67
64,67
64,67
69,67
69,67
69,67
69,77
69,67
69,77
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,79
77,76
73,79
73,79
73,79
73,79
73,79
73,79
59,47
59,47
59,47
59,47
