label,pred
1,4
1,25
2,2
2,2
3,4
3,4
4,8
4,4
5,5
5,5
6,6
6,4
7,7
7,8
8,13
8,13
9,9
9,9
10,10
10,10
11,11
11,11
12,13
12,12
13,13
13,13
14,14
14,14
15,15
15,15
16,16
16,20
17,16
17,16
18,22
18,19
19,16
19,22
20,14
20,20
21,22
21,22
22,22
22,22
23,23
23,23
24,24
24,24
25,25
25,25
26,24
26,26
27,11
27,27
28,27
28,27
29,24
29,40
30,30
30,30
31,31
31,31
32,36
32,36
33,30
33,30
34,34
34,29
35,35
35,31
36,36
36,36
37,37
37,37
38,42
38,41
39,11
39,25
40,40
40,40
41,41
41,36
42,42
42,41
43,43
43,43
44,44
44,44
45,41
45,44
46,46
46,46
47,47
47,47
48,37
48,26
49,49
49,49
