label,pred
1,14
1,14
1,14
1,14
1,2
1,2
2,2
2,2
2,2
2,2
2,2
2,2
3,2
3,2
3,2
3,2
3,2
3,2
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
8,7
8,7
8,7
8,7
8,7
8,7
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
11,10
11,12
11,12
11,10
11,10
11,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
14,14
14,14
14,14
14,14
14,14
14,14
15,263
15,263
15,263
15,263
15,263
15,263
16,295
16,295
16,295
16,295
16,295
16,295
17,22
17,296
17,22
17,22
17,296
17,296
18,23
18,23
18,23
18,23
18,23
18,23
19,19
19,19
19,19
19,19
19,19
19,19
20,20
20,20
20,20
20,20
20,20
20,20
21,21
21,21
21,21
21,21
21,295
21,295
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,31
23,31
23,23
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,25
25,25
25,25
26,34
26,34
26,34
26,34
26,34
26,34
27,24
27,24
27,24
27,24
27,24
27,24
28,33
28,29
28,33
28,33
28,33
28,29
29,29
29,29
29,29
29,29
29,29
29,29
30,30
30,30
30,30
30,30
30,30
30,30
31,35
31,31
31,35
31,35
31,35
31,31
32,32
32,32
32,32
32,32
32,32
32,32
33,33
33,33
33,33
33,33
33,33
33,33
34,37
34,37
34,37
34,37
34,37
34,37
35,35
35,35
35,35
35,35
35,35
35,35
36,36
36,36
36,36
36,36
36,36
36,36
37,37
37,37
37,37
37,37
37,37
37,37
38,38
38,38
38,38
38,38
38,38
38,42
39,39
39,39
39,39
39,39
39,39
39,39
40,40
40,40
40,39
40,40
40,40
40,40
41,41
41,41
41,41
41,41
41,41
41,41
42,42
42,42
42,42
42,42
42,42
42,42
43,43
43,43
43,43
43,43
43,43
43,43
44,44
44,44
44,44
44,44
44,44
44,44
45,45
45,49
45,49
45,45
45,49
45,45
46,292
46,292
46,98
46,46
46,98
46,292
47,47
47,263
47,47
47,47
47,263
47,47
48,48
48,48
48,57
48,48
48,48
48,48
49,49
49,45
49,49
49,49
49,49
49,49
50,50
50,50
50,2
50,50
50,50
50,50
51,51
51,51
51,51
51,51
51,51
51,51
52,52
52,52
52,52
52,228
52,52
52,52
53,60
53,60
53,60
53,53
53,53
53,60
54,54
54,54
54,54
54,54
54,49
55,114
55,114
55,114
55,267
55,114
55,114
56,56
56,56
56,56
56,56
56,56
56,56
57,57
57,57
57,57
57,51
57,57
57,57
58,58
58,58
58,58
58,58
58,58
58,61
59,59
59,59
59,59
59,59
59,59
60,57
60,63
60,59
60,57
60,59
60,60
61,61
61,61
61,61
61,61
61,28
61,61
62,62
62,62
62,62
62,62
62,65
62,62
63,63
63,63
63,59
63,63
63,59
63,59
64,64
64,64
64,64
64,64
64,64
64,64
65,65
65,65
65,67
65,65
65,71
65,67
66,66
66,69
66,66
66,69
66,66
67,67
67,67
67,67
67,67
67,67
67,67
68,68
68,68
68,76
68,76
68,68
68,68
69,72
69,69
69,69
69,69
69,62
69,69
70,25
70,25
70,70
70,25
70,70
70,25
71,71
71,74
71,71
71,71
71,71
71,74
72,72
72,224
72,72
72,72
72,65
72,71
73,73
73,73
73,73
73,73
73,73
73,73
74,74
74,74
74,74
74,74
74,74
74,74
75,75
75,78
75,78
75,86
75,74
75,75
76,76
76,76
76,76
76,76
76,76
76,76
77,77
77,77
77,39
77,77
77,77
77,77
78,78
78,78
78,74
78,78
78,86
78,78
78,86
78,74
78,78
78,78
78,74
79,79
79,79
79,79
79,79
79,79
79,79
80,281
80,80
80,80
80,80
80,80
80,80
81,81
81,81
81,81
81,81
81,81
81,74
82,154
82,41
82,154
82,154
82,154
82,41
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,90
84,90
84,90
84,90
84,86
85,88
85,85
85,85
85,85
85,85
85,88
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
86,86
87,88
87,88
87,88
87,88
87,87
87,96
88,88
88,88
88,88
88,88
88,88
88,88
89,89
89,89
89,93
89,93
89,93
89,93
90,78
90,90
90,90
90,90
90,105
90,90
91,91
91,91
91,91
91,91
91,91
91,91
92,93
92,99
92,100
92,92
92,92
92,92
93,93
93,93
93,93
93,93
93,93
93,93
94,94
94,94
94,94
94,85
94,94
94,94
95,95
95,109
95,95
95,95
95,95
95,102
96,96
96,96
96,88
96,96
96,96
96,104
97,103
97,103
97,103
97,94
97,103
97,94
98,98
98,98
98,98
98,98
98,98
98,98
99,93
99,93
99,93
99,93
99,93
99,100
100,100
100,100
100,100
100,93
100,100
100,93
101,101
101,101
101,101
101,101
101,105
101,101
102,95
102,102
102,102
102,95
102,95
102,102
103,103
103,103
103,103
103,103
103,103
103,103
104,104
104,104
104,104
104,104
104,104
104,104
105,105
105,105
105,105
105,105
105,95
105,105
106,106
106,106
106,106
106,106
106,106
106,106
107,107
107,107
107,107
107,107
107,107
107,93
108,108
108,108
108,108
108,108
108,108
108,108
109,109
109,102
109,109
109,109
109,95
109,109
110,110
110,110
110,110
110,108
110,120
110,110
111,116
111,111
111,120
111,111
111,120
111,120
112,104
112,104
112,104
112,104
112,118
112,118
113,113
113,113
113,113
113,113
113,107
113,113
114,114
114,114
114,114
114,114
114,114
114,114
115,115
115,109
115,109
115,109
115,116
115,115
116,120
116,120
116,116
116,120
116,116
116,116
117,117
117,124
117,117
117,124
117,113
117,124
118,136
118,126
118,118
118,118
118,118
118,118
119,119
119,119
119,119
119,119
119,119
