label,pred
1,1
1,1
2,2
2,5
3,6
3,6
4,6
4,6
5,5
5,5
6,6
6,10
7,10
7,10
8,8
8,8
9,10
9,10
10,5
10,10
11,1
11,1
12,8
12,12
13,13
13,13
14,14
14,14
15,13
15,13
16,16
16,17
17,17
17,13
18,17
18,17
19,17
19,1
20,17
20,17
21,17
21,17
22,39
22,39
23,12
23,39
24,24
24,24
25,24
25,1
26,26
26,26
27,27
27,27
28,28
28,28
29,29
29,29
30,48
30,30
31,28
31,32
32,28
32,32
33,43
33,33
34,40
34,38
35,35
35,32
36,36
36,36
37,33
37,43
38,38
38,38
39,1
39,1
40,40
40,38
41,38
41,38
42,45
42,45
43,43
43,43
44,43
44,43
45,36
45,36
46,46
46,46
47,47
47,47
48,48
48,30
49,28
49,11
