label,pred
1,11
1,3
2,2
2,2
3,4
3,4
4,6
4,4
5,5
5,5
6,6
6,6
7,6
7,7
8,8
8,7
9,7
9,7
10,5
10,9
11,11
11,27
12,12
12,8
13,13
13,13
14,14
14,14
15,15
15,18
16,20
16,20
17,17
17,21
18,19
18,19
19,19
19,22
20,14
20,20
21,22
21,18
22,22
22,22
23,23
23,20
24,24
24,24
25,1
25,1
26,26
26,26
27,27
27,27
28,28
28,28
29,29
29,47
30,30
30,30
31,28
31,31
32,32
32,32
33,30
33,30
34,34
34,29
35,35
35,35
36,34
36,34
37,43
37,43
38,41
38,41
39,39
39,27
40,40
40,47
41,41
41,36
42,42
42,42
43,43
43,43
44,45
44,45
45,45
45,42
46,46
46,46
47,47
47,47
48,30
48,30
49,28
49,48
