label,pred
1,4
1,3
2,2
2,2
3,4
3,4
4,6
4,4
5,5
5,5
6,6
6,6
7,7
7,7
8,7
8,7
9,13
9,13
10,9
10,9
11,11
11,11
12,12
12,12
13,13
13,13
14,14
14,14
15,15
15,15
16,20
16,20
17,17
17,15
18,13
18,19
19,17
19,13
20,14
20,20
21,21
21,21
22,22
22,22
23,23
23,23
24,24
24,24
25,1
25,1
26,48
26,26
27,11
27,11
28,28
28,28
29,29
29,48
30,30
30,30
31,28
31,31
32,32
32,32
33,30
33,30
34,34
34,29
35,35
35,35
36,36
36,36
37,37
37,37
38,42
38,41
39,39
39,39
40,40
40,40
41,41
41,41
42,42
42,41
43,43
43,43
44,45
44,45
45,45
45,45
46,46
46,46
47,47
47,47
48,48
48,48
49,28
49,49
