label,pred
1,1
1,1
2,2
2,2
3,3
3,3
4,3
4,10
5,5
5,5
6,7
6,7
7,7
7,7
8,8
8,8
9,10
9,10
10,4
10,10
11,24
11,11
12,8
12,12
13,13
13,13
14,14
14,14
15,17
15,13
16,16
16,17
17,17
17,13
18,17
18,19
19,17
19,13
20,17
20,17
21,17
21,17
22,23
22,23
23,15
23,23
24,24
24,24
25,8
25,8
26,26
26,26
27,39
27,39
28,28
28,28
29,29
29,29
30,48
30,48
31,49
31,32
32,36
32,32
33,33
33,33
34,34
34,38
35,36
35,32
36,38
36,36
37,37
37,34
38,38
38,38
39,24
39,11
40,40
40,40
41,36
41,38
42,45
42,45
43,43
43,43
44,43
44,43
45,44
45,38
46,46
46,46
47,44
47,47
48,48
48,48
49,28
49,49
