label,pred
1,264
1,264
1,264
1,264
1,264
1,264
2,264
2,264
2,264
2,264
2,264
2,264
3,264
3,264
3,264
3,264
3,264
3,264
4,264
4,264
4,264
4,264
4,264
4,264
5,264
5,264
5,264
5,264
5,264
5,264
6,264
6,264
6,264
6,264
6,264
6,264
7,264
7,264
7,264
7,264
7,264
7,264
8,264
8,264
8,264
8,264
8,264
8,264
9,264
9,264
9,264
9,264
9,264
9,264
10,264
10,264
10,264
10,264
10,264
10,264
11,264
11,264
11,264
11,264
11,264
11,264
12,264
12,264
12,264
12,264
12,264
12,264
13,264
13,264
13,264
13,264
13,264
13,264
14,264
14,264
14,264
14,264
14,264
14,264
15,264
15,264
15,264
15,264
15,264
15,264
16,264
16,264
16,264
16,264
16,264
16,264
17,264
17,264
17,264
17,264
17,264
17,264
18,264
18,264
18,264
18,264
18,264
18,264
19,264
19,264
19,264
19,264
19,264
19,264
20,264
20,264
20,264
20,264
20,264
20,264
21,264
21,264
21,264
21,264
21,264
21,264
22,264
22,264
22,264
22,264
22,264
22,264
23,264
23,264
23,264
23,264
23,264
23,264
24,264
24,264
24,264
24,264
24,264
24,264
25,264
25,264
25,264
25,264
25,264
25,264
26,264
26,264
26,264
26,264
26,264
26,264
27,264
27,264
27,264
27,264
27,264
27,264
28,264
28,264
28,264
28,264
28,264
28,264
29,264
29,264
29,264
29,264
29,264
29,264
30,264
30,264
30,264
30,264
30,264
30,264
31,264
31,264
31,264
31,264
31,264
31,264
32,264
32,264
32,264
32,264
32,264
32,264
33,264
33,264
33,264
33,264
33,264
33,264
34,264
34,264
34,264
34,264
34,264
34,264
35,264
35,264
35,264
35,264
35,264
35,264
36,264
36,264
36,264
36,264
36,264
36,264
37,264
37,264
37,264
37,264
37,264
37,264
38,264
38,264
38,264
38,264
38,264
38,264
39,264
39,264
39,264
39,264
39,264
39,264
40,264
40,264
40,264
40,264
40,264
40,264
41,264
41,264
41,264
41,264
41,264
41,264
42,264
42,264
42,264
42,264
42,264
42,264
43,264
43,264
43,264
43,264
43,264
43,264
44,264
44,264
44,264
44,264
44,264
44,264
45,264
45,264
45,264
45,264
45,264
45,264
46,264
46,264
46,264
46,264
46,264
46,264
47,264
47,264
47,264
47,264
47,264
47,264
48,264
48,264
48,264
