label,pred
1,1
1,1
2,2
2,2
3,4
3,4
4,4
4,5
5,5
5,5
6,6
6,6
7,8
7,7
8,8
8,8
9,9
9,9
10,10
10,10
11,25
11,25
12,12
12,12
13,13
13,13
14,14
14,14
15,15
15,15
16,16
16,16
17,21
17,21
18,21
18,21
19,19
19,21
20,16
20,16
21,21
21,21
22,21
22,23
23,23
23,23
24,26
24,24
25,25
25,25
26,26
26,26
27,27
27,27
28,28
28,28
29,29
29,29
30,48
30,48
31,28
31,28
32,32
32,32
33,37
33,37
34,34
34,36
35,35
35,32
36,36
36,36
37,37
37,37
38,38
38,38
39,39
39,39
40,42
40,42
41,38
41,38
42,45
42,42
43,43
43,43
44,44
44,46
45,38
45,46
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
