label,pred
1,30
1,27
1,27
1,30
1,27
1,30
1,27
2,22
2,22
2,22
2,22
2,22
2,24
3,27
3,10
3,10
3,20
3,27
3,27
3,27
3,4
4,27
4,27
4,27
4,27
4,41
4,41
4,41
4,27
4,27
4,4
4,30
4,27
5,27
5,41
5,22
5,41
5,24
5,24
5,22
5,22
6,24
6,27
6,25
6,24
6,22
6,27
6,24
7,10
7,27
7,22
7,10
7,24
7,24
7,27
8,27
8,27
8,24
8,27
8,24
8,27
8,27
8,27
9,27
9,41
9,27
9,20
9,27
9,27
9,20
10,41
10,4
10,27
10,27
10,27
10,27
10,27
10,27
11,27
11,27
11,27
11,27
11,27
11,27
12,27
12,27
12,27
12,27
12,27
12,20
12,27
12,27
12,27
13,8
13,2
13,2
13,2
13,2
13,8
13,10
13,10
14,41
14,10
14,10
14,7
14,7
14,36
14,41
14,10
15,7
15,7
15,10
15,10
15,10
15,10
15,10
15,10
15,31
15,31
16,7
16,10
16,10
16,41
16,2
16,2
16,10
16,10
17,10
17,7
17,7
17,10
17,7
17,41
17,41
17,7
18,10
18,7
18,7
18,20
18,10
18,2
18,10
18,20
18,10
19,10
19,10
19,10
19,10
19,7
19,7
19,10
19,10
20,10
20,10
20,33
20,7
20,10
20,10
21,7
21,7
21,7
21,10
21,7
21,7
21,10
22,10
22,10
22,10
22,41
22,10
22,10
22,10
22,10
22,10
23,10
23,36
23,10
23,41
23,7
23,10
23,41
23,10
24,31
24,31
24,7
24,41
24,31
24,31
24,10
25,10
25,10
25,10
25,41
25,10
25,33
25,41
26,10
26,41
26,7
26,10
26,33
26,10
26,7
27,7
27,33
27,7
27,7
27,7
27,33
28,36
28,3
28,12
28,36
28,36
28,20
28,41
28,20
29,30
29,7
29,39
29,39
29,39
29,20
30,10
30,7
30,10
30,41
30,10
30,33
30,33
30,10
30,10
30,7
30,41
31,2
31,2
31,7
31,3
31,8
31,7
32,20
32,7
32,20
32,7
32,20
32,20
32,20
32,20
33,41
33,7
33,7
33,20
33,13
33,20
33,7
34,9
34,20
34,20
34,9
34,13
34,20
34,9
34,36
34,20
35,10
35,10
35,41
35,10
35,10
35,13
35,20
35,13
36,10
36,20
36,13
36,7
36,30
36,7
36,39
36,20
36,10
36,39
37,10
37,10
37,7
37,7
37,20
37,10
37,20
37,41
37,8
38,7
38,33
38,4
38,7
38,10
38,7
38,4
39,33
39,39
39,33
39,39
39,39
39,10
39,39
39,33
39,10
40,39
40,27
40,30
40,30
40,27
40,30
40,10
40,30
40,33
41,27
41,30
41,30
41,30
41,33
41,41
41,30
