label,pred
1,30
1,41
1,30
1,4
1,30
1,30
2,22
2,24
2,22
2,24
2,22
2,24
3,41
3,4
3,27
3,4
3,27
3,27
4,30
4,41
4,30
4,30
4,30
4,30
5,22
5,22
5,24
5,22
5,22
5,22
6,24
6,24
6,24
6,24
6,25
6,24
7,27
7,25
7,27
7,25
7,24
7,27
8,24
8,24
8,27
8,27
8,25
8,24
9,41
9,27
9,27
9,27
9,24
9,27
10,27
10,27
10,27
10,27
10,20
10,27
11,27
11,27
11,27
11,27
11,27
11,27
12,27
12,27
12,27
12,27
12,4
12,27
13,9
13,10
13,10
13,7
13,2
13,2
14,10
14,10
14,33
14,10
14,33
14,31
15,10
15,10
15,10
15,10
15,10
15,7
16,10
16,10
16,10
16,10
16,41
17,27
17,7
17,10
17,7
17,10
17,10
18,7
18,7
18,7
18,7
18,10
18,7
19,41
19,7
19,41
19,10
19,7
19,7
20,7
20,7
20,10
20,7
20,10
20,7
21,7
21,31
21,7
21,7
21,7
21,20
22,4
22,10
22,7
22,7
22,7
22,7
23,10
23,41
23,10
23,10
23,7
23,7
24,31
24,10
24,31
24,10
24,31
24,31
25,7
25,10
25,10
25,7
25,27
26,33
26,33
26,10
26,7
26,33
26,36
27,39
27,33
27,7
27,33
27,30
27,39
28,41
28,41
28,41
28,41
28,6
28,6
29,33
29,33
29,41
29,33
29,6
29,30
30,7
30,33
30,33
30,7
30,7
30,33
31,7
31,3
31,9
31,36
31,41
31,7
32,6
32,7
32,20
32,10
32,13
32,13
33,10
33,7
33,7
33,20
33,10
33,20
34,3
34,4
34,4
34,13
34,7
34,10
35,4
35,8
35,4
35,20
35,20
35,7
36,20
36,20
36,20
36,20
36,7
37,7
37,4
37,13
37,13
37,20
37,13
38,20
38,20
38,7
38,20
38,8
38,20
39,7
39,33
39,33
39,30
39,10
39,10
40,30
40,30
40,30
40,30
40,30
40,30
41,33
41,30
41,30
41,41
41,30
41,30
