label,pred
1,1
1,1
2,2
2,2
3,3
3,3
4,4
4,4
5,5
5,5
6,6
6,4
7,7
7,7
8,12
8,12
9,9
9,9
10,10
10,10
11,11
11,11
12,13
12,12
13,15
13,15
14,14
14,14
15,17
15,15
16,20
16,16
17,17
17,17
18,21
18,21
19,19
19,23
20,20
20,20
21,17
21,17
22,23
22,23
23,23
23,23
24,24
24,24
25,11
25,11
26,48
26,26
27,27
27,27
28,31
28,49
29,29
29,29
30,48
30,48
31,29
31,30
32,31
32,49
33,48
33,48
34,29
34,34
35,30
35,30
36,29
36,32
37,2
37,33
38,29
38,29
39,39
39,39
40,34
40,40
41,28
41,28
42,21
42,21
43,43
43,43
44,43
44,43
45,38
45,21
46,14
46,14
47,40
47,40
48,48
48,48
49,49
49,49
