label,pred
1,94
1,94
1,94
1,94
1,3
1,3
2,102
2,3
2,102
2,102
2,102
2,3
3,102
3,102
3,102
3,102
3,102
3,102
4,5
4,5
4,5
4,5
4,5
4,5
5,234
5,234
5,234
5,234
5,234
5,234
6,245
6,245
6,245
6,245
6,245
6,245
7,6
7,6
7,235
7,6
7,6
7,6
8,6
8,6
8,6
8,6
8,6
8,6
9,105
9,105
9,105
9,105
9,105
9,105
10,267
10,267
10,267
10,267
10,267
10,267
11,267
11,94
11,94
11,267
11,267
11,94
12,94
12,94
12,94
12,94
12,94
12,94
13,94
13,94
13,94
13,94
13,94
13,94
14,94
14,94
14,94
14,94
14,94
14,94
15,3
15,3
15,3
15,3
15,3
15,3
16,198
16,198
16,198
16,198
16,198
16,198
17,164
17,286
17,164
17,164
17,286
17,286
18,24
18,24
18,24
18,24
18,24
18,24
19,198
19,198
19,198
19,198
19,198
19,198
20,169
20,169
20,169
20,169
20,169
20,169
21,169
21,169
21,169
21,169
21,198
21,198
22,164
22,164
22,164
22,164
22,164
22,164
23,24
23,24
23,24
23,207
23,207
23,24
24,20
24,20
24,20
24,20
24,20
24,20
25,243
25,243
25,243
25,243
25,243
25,243
26,24
26,24
26,24
26,24
26,24
26,24
27,20
27,20
27,20
27,20
27,20
27,20
28,207
28,24
28,207
28,207
28,207
28,24
29,24
29,24
29,24
29,24
29,24
29,24
30,24
30,24
30,24
30,24
30,24
30,24
31,207
31,207
31,207
31,207
31,207
31,207
32,198
32,198
32,198
32,198
32,198
32,198
33,207
33,207
33,207
33,207
33,207
33,207
34,207
34,207
34,207
34,207
34,207
34,207
35,207
35,207
35,207
35,207
35,207
35,207
36,24
36,24
36,24
36,24
36,24
36,24
37,207
37,207
37,207
37,207
37,207
37,207
38,207
38,207
38,207
38,207
38,207
38,24
39,207
39,207
39,207
39,207
39,207
39,207
40,207
40,207
40,207
40,207
40,207
40,207
41,243
41,243
41,243
41,243
41,243
41,243
42,24
42,24
42,24
42,24
42,24
42,24
43,207
43,39
43,39
43,207
43,207
43,39
44,207
44,207
44,207
44,207
44,207
44,207
45,245
45,245
45,245
45,245
45,245
45,245
46,3
46,3
46,3
46,3
46,3
46,3
47,3
47,3
47,3
47,3
47,3
47,3
48,39
48,39
48,39
48,39
48,39
48,39
49,245
49,245
49,245
49,245
49,202
49,245
50,29
50,207
50,36
50,29
50,207
50,207
51,36
51,39
51,39
51,39
51,39
51,39
52,207
52,24
52,207
52,207
52,207
52,24
53,39
53,39
53,39
53,39
53,39
53,39
54,202
54,202
54,202
54,202
54,245
55,234
55,234
55,234
55,267
55,234
55,234
56,207
56,207
56,207
56,207
56,207
56,207
57,39
57,39
57,39
57,39
57,39
57,39
58,245
58,245
58,245
58,245
58,245
58,245
59,39
59,39
59,39
59,39
59,39
60,39
60,39
60,39
60,39
60,39
60,39
61,245
61,245
61,245
61,158
61,245
61,202
62,202
62,202
62,202
62,202
62,202
62,202
63,39
63,39
63,39
63,39
63,39
63,39
64,39
64,207
64,39
64,39
64,39
64,39
65,202
65,202
65,202
65,202
65,202
65,202
66,202
66,74
66,74
66,202
66,202
67,202
67,202
67,202
67,84
67,202
67,202
68,77
68,77
68,77
68,77
68,77
68,77
69,202
69,74
69,74
69,202
69,245
69,74
70,243
70,243
70,70
70,243
70,243
70,243
71,202
71,84
71,84
71,202
71,202
71,84
72,202
72,202
72,202
72,202
72,74
72,202
73,76
73,45
73,45
73,54
73,76
73,54
74,84
74,84
74,84
74,84
74,84
74,84
75,84
75,84
75,84
75,84
75,84
75,84
76,77
76,77
76,54
76,77
76,77
76,77
77,77
77,88
77,88
77,88
77,88
77,88
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
79,84
79,84
79,79
79,84
79,84
79,84
80,77
80,80
80,77
80,80
80,80
80,80
81,74
81,74
81,74
81,74
81,74
81,74
82,70
82,243
82,70
82,70
82,70
82,243
83,3
83,3
83,3
83,3
83,3
83,3
84,84
84,84
84,101
84,84
84,84
84,84
85,88
85,77
85,88
85,88
85,80
85,102
86,84
86,84
86,79
86,79
86,84
86,79
86,79
86,84
86,79
86,79
86,84
87,88
87,88
87,88
87,88
87,102
87,88
88,88
88,88
88,88
88,88
88,88
88,88
89,79
89,74
89,74
89,79
89,74
89,74
90,84
90,84
90,101
90,101
90,101
90,84
91,91
91,91
91,101
91,101
91,84
91,101
92,181
92,181
92,181
92,79
92,75
92,75
93,79
93,79
93,79
93,74
93,79
93,79
94,102
94,102
94,102
94,102
94,102
94,102
95,95
95,102
95,95
95,105
95,95
95,95
96,88
96,88
96,88
96,88
96,88
96,88
97,102
97,102
97,102
97,102
97,102
97,102
98,3
98,3
98,3
98,3
98,3
98,3
99,181
99,181
99,209
99,209
99,181
99,181
100,75
100,79
100,181
100,189
100,189
100,79
101,84
101,91
101,84
101,84
101,101
101,84
102,95
102,105
102,95
102,95
102,95
102,105
103,102
103,102
103,94
103,102
103,102
103,102
104,88
104,102
104,120
104,88
104,88
104,88
105,84
105,101
105,101
105,101
105,84
105,101
106,209
106,209
106,209
106,209
106,209
106,209
107,209
107,189
107,209
107,181
107,189
107,209
108,3
108,111
108,111
108,102
108,111
108,102
109,101
109,101
109,101
109,101
109,101
109,101
110,102
110,102
110,102
110,102
110,102
110,102
111,102
111,111
111,102
111,102
111,111
111,102
112,88
112,131
112,120
112,88
112,131
112,109
113,209
113,189
113,189
113,209
113,209
113,209
114,234
114,234
114,234
114,234
114,234
114,234
115,102
115,102
115,102
115,102
115,102
115,102
116,102
116,102
116,102
116,102
116,102
116,111
117,169
117,190
117,169
117,209
117,198
117,190
118,126
118,126
118,109
118,126
118,126
118,109
119,209
119,119
119,119
119,209
119,119
119,119
120,111
120,120
120,111
120,111
120,102
120,111
121,190
121,209
121,209
121,119
121,190
121,190
122,119
122,209
122,190
122,190
122,190
122,190
123,102
123,126
123,109
123,126
123,126
123,126
124,119
124,190
124,190
124,119
124,190
124,119
125,119
125,119
125,119
125,117
125,119
125,124
126,136
126,109
126,126
126,126
126,109
126,126
127,124
127,127
127,119
127,124
127,124
127,119
128,128
128,128
128,128
128,128
128,128
128,128
129,190
129,124
129,124
129,190
129,124
129,190
130,119
130,190
130,119
130,190
130,119
130,119
131,126
131,102
131,126
131,109
131,131
131,109
132,128
132,128
132,135
132,128
132,128
132,190
133,119
133,119
133,190
