label,pred
26,229
26,229
26,229
26,229
26,229
26,229
25,229
25,229
25,229
25,229
25,229
25,229
24,229
24,229
24,229
24,229
24,229
24,229
23,229
23,229
23,229
23,229
23,229
23,229
31,229
31,229
31,229
31,229
31,229
31,229
35,229
35,229
35,229
35,229
35,229
35,229
43,229
43,229
43,229
43,229
43,229
43,229
46,229
46,229
46,229
46,229
46,229
46,229
51,229
51,229
51,229
51,229
51,229
51,229
58,229
58,229
58,229
58,229
58,229
58,229
63,229
63,229
63,229
63,229
63,229
63,229
67,229
67,229
67,229
67,229
67,229
67,229
72,229
72,229
72,229
72,229
72,229
72,229
78,229
78,229
78,229
78,229
78,229
78,229
80,229
80,229
80,229
80,229
80,229
80,229
85,229
85,229
85,229
85,229
85,229
85,229
87,229
87,229
87,229
87,229
87,229
87,229
89,229
89,229
89,229
89,229
89,229
89,229
94,229
94,229
94,229
94,229
94,229
94,229
97,229
97,229
97,229
97,229
97,229
97,229
102,229
102,229
102,229
102,229
102,229
102,229
109,229
109,229
109,229
109,229
109,229
109,229
113,229
113,229
113,229
113,229
113,229
113,229
115,229
115,229
115,229
115,229
115,229
115,229
117,229
117,229
117,229
117,229
117,229
117,229
118,229
118,229
118,229
118,229
118,229
118,229
22,229
22,229
22,229
22,229
22,229
22,229
33,229
33,229
33,229
33,229
33,229
33,229
38,229
38,229
38,229
38,229
38,229
38,229
44,229
44,229
44,229
44,229
44,229
44,229
50,229
50,229
50,229
50,229
50,229
50,229
52,229
52,229
52,229
52,229
52,229
52,229
57,229
57,229
57,229
57,229
57,229
57,229
68,229
68,229
68,229
68,229
68,229
68,229
70,229
70,229
70,229
70,229
70,229
70,229
74,229
74,229
74,229
74,229
74,229
74,229
81,229
81,229
81,229
81,229
81,229
81,229
83,229
83,229
83,229
83,229
83,229
83,229
88,229
88,229
88,229
88,229
88,229
88,229
91,229
91,229
91,229
91,229
91,229
91,229
95,229
95,229
95,229
95,229
95,229
95,229
100,229
100,229
100,229
100,229
100,229
100,229
103,229
103,229
103,229
103,229
103,229
103,229
105,229
105,229
105,229
105,229
105,229
