label,pred
26,24
26,24
26,24
26,24
26,24
26,24
25,25
25,25
25,25
25,25
25,24
25,25
24,25
24,25
24,25
24,25
24,25
24,25
23,24
23,24
23,24
23,24
23,24
23,24
31,24
31,24
31,24
31,24
31,24
31,24
35,31
35,31
35,24
35,31
35,24
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,49
46,49
46,43
46,43
46,49
51,49
51,49
51,49
51,49
51,49
51,49
58,56
58,56
58,56
58,56
58,56
58,56
63,84
63,84
63,84
63,84
63,84
63,84
67,60
67,60
67,60
67,60
67,60
67,60
72,76
72,76
72,76
72,76
72,76
72,76
78,77
78,77
78,77
78,77
78,77
78,77
80,77
80,77
80,77
80,77
80,77
80,77
85,84
85,77
85,84
85,77
85,77
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,84
89,84
89,84
89,84
89,84
89,84
94,99
94,99
94,99
94,99
94,99
94,99
97,109
97,109
97,109
97,109
97,109
97,109
102,109
102,98
102,109
102,109
102,109
102,109
109,98
109,98
109,109
109,98
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,109
115,109
115,109
115,109
115,109
115,109
117,109
117,109
117,109
117,109
117,109
117,109
118,117
118,109
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,8
33,8
33,8
33,8
33,8
33,8
38,8
38,20
38,20
38,20
38,20
38,8
44,20
44,20
44,20
44,20
44,20
44,20
50,50
50,50
50,50
50,50
50,50
50,50
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,53
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,96
91,84
91,84
95,96
95,96
95,96
95,96
95,96
95,96
100,99
100,99
100,99
100,99
100,99
100,99
103,96
103,96
103,96
103,96
103,96
103,96
105,96
105,105
105,105
105,96
105,96
105,96
110,105
110,105
110,105
110,105
110,105
110,105
116,110
116,110
116,110
116,110
116,110
116,110
119,93
119,93
119,93
119,93
119,93
119,93
14,25
14,25
14,25
14,25
14,25
14,25
13,24
13,24
13,24
13,24
13,24
13,24
12,27
12,27
12,27
12,27
12,27
12,27
11,27
11,8
11,27
11,8
11,8
11,27
10,7
10,7
10,7
10,7
10,8
10,8
9,7
9,7
9,7
9,7
9,7
9,7
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,18
4,18
4,18
4,18
4,18
4,18
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,18
2,2
2,2
1,18
1,18
1,18
1,18
1,18
1,18
21,6
21,6
21,22
21,22
21,6
21,22
20,6
20,6
20,6
20,6
20,6
20,6
19,38
19,38
19,38
19,38
19,38
19,38
18,2
18,2
18,2
18,2
18,2
18,2
17,2
17,2
17,2
17,2
17,2
17,2
30,27
30,27
30,27
30,27
30,27
30,27
34,12
34,12
34,12
34,27
34,12
