label,pred
1,6
1,1
2,2
2,2
3,1
3,6
4,7
4,5
5,5
5,5
6,7
6,7
7,7
7,7
8,8
8,8
9,9
9,8
10,10
10,10
11,11
11,11
12,13
12,12
13,18
13,18
14,14
14,14
15,15
15,15
16,20
16,20
17,19
17,20
18,15
18,21
19,18
19,18
20,21
20,20
21,15
21,18
22,18
22,18
23,23
23,23
24,24
24,24
25,11
25,11
26,26
26,26
27,39
27,49
28,28
28,28
29,29
29,29
30,48
30,48
31,29
31,30
32,32
32,32
33,37
33,33
34,29
34,29
35,35
35,31
36,29
36,36
37,43
37,48
38,38
38,16
39,11
39,39
40,40
40,40
41,21
41,21
42,21
42,21
43,43
43,43
44,46
44,43
45,21
45,21
46,46
46,46
47,29
47,29
48,48
48,48
49,49
49,49
