label,pred
1,1
1,1
2,2
2,2
3,3
3,3
4,7
4,4
5,5
5,5
6,7
6,7
7,6
7,7
8,8
8,8
9,9
9,9
10,10
10,10
11,25
11,11
12,12
12,12
13,13
13,13
14,14
14,14
15,15
15,13
16,16
16,16
17,17
17,13
18,17
18,18
19,17
19,15
20,17
20,20
21,21
21,19
22,23
22,23
23,23
23,23
24,24
24,24
25,1
25,1
26,26
26,26
27,26
27,26
28,31
28,42
29,29
29,29
30,30
30,30
31,31
31,31
32,28
32,32
33,33
33,33
34,34
34,34
35,35
35,32
36,28
36,36
37,37
37,37
38,41
38,38
39,11
39,11
40,40
40,40
41,41
41,41
42,45
42,45
43,43
43,43
44,44
44,43
45,41
45,41
46,46
46,46
47,47
47,47
48,48
48,30
49,31
49,31
