label,pred
1,4
1,11
2,2
2,2
3,7
3,4
4,7
4,29
5,10
5,5
6,6
6,7
7,7
7,7
8,8
8,8
9,13
9,13
10,10
10,9
11,11
11,11
12,12
12,12
13,13
13,13
14,14
14,14
15,15
15,13
16,16
16,20
17,16
17,16
18,22
18,16
19,16
19,22
20,16
20,20
21,13
21,16
22,22
22,22
23,23
23,23
24,24
24,24
25,11
25,25
26,26
26,26
27,11
27,11
28,31
28,31
29,34
29,34
30,30
30,30
31,31
31,31
32,31
32,36
33,30
33,30
34,34
34,34
35,35
35,35
36,36
36,41
37,37
37,37
38,41
38,41
39,26
39,26
40,47
40,40
41,41
41,41
42,41
42,41
43,43
43,43
44,44
44,44
45,41
45,45
46,46
46,46
47,47
47,47
48,30
48,30
49,31
49,49
