label,pred
1,24
1,1
2,2
2,2
3,3
3,3
4,4
4,10
5,14
5,5
6,6
6,6
7,9
7,8
8,8
8,8
9,9
9,10
10,10
10,10
11,24
11,25
12,8
12,9
13,9
13,9
14,14
14,14
15,9
15,9
16,9
16,14
17,9
17,9
18,9
18,9
19,9
19,9
20,9
20,14
21,9
21,9
22,23
22,23
23,23
23,23
24,24
24,24
25,1
25,1
26,26
26,26
27,25
27,39
28,39
28,39
29,29
29,29
30,48
30,48
31,28
31,28
32,28
32,28
33,37
33,37
34,29
34,29
35,36
35,28
36,28
36,23
37,37
37,37
38,23
38,23
39,25
39,25
40,40
40,14
41,23
41,29
42,25
42,40
43,43
43,43
44,14
44,14
45,23
45,14
46,14
46,14
47,46
47,47
48,48
48,48
49,48
49,39
