label,pred
1,1
1,24
2,2
2,2
3,4
3,4
4,3
4,24
5,14
5,5
6,6
6,4
7,6
7,4
8,8
8,8
9,9
9,9
10,10
10,10
11,25
11,25
12,8
12,8
13,8
13,8
14,14
14,14
15,9
15,9
16,14
16,14
17,9
17,9
18,9
18,9
19,9
19,9
20,14
20,14
21,9
21,9
22,1
22,39
23,46
23,39
24,24
24,24
25,1
25,1
26,26
26,26
27,25
27,25
28,39
28,39
29,29
29,48
30,37
30,37
31,39
31,39
32,28
32,39
33,37
33,37
34,29
34,14
35,28
35,28
36,23
36,39
37,37
37,37
38,39
38,39
39,39
39,25
40,24
40,24
41,39
41,39
42,25
42,39
43,43
43,43
44,43
44,14
45,46
45,46
46,14
46,14
47,47
47,47
48,26
48,26
49,39
49,39
