label,pred
1,13
1,13
1,13
1,13
1,268
1,268
2,3
2,268
2,3
2,3
2,3
2,268
3,3
3,3
3,3
3,3
3,3
3,3
4,5
4,5
4,5
4,5
4,5
4,5
5,266
5,266
5,266
5,266
5,266
5,266
6,245
6,245
6,245
6,245
6,245
6,245
7,9
7,9
7,238
7,9
7,9
7,9
8,9
8,9
8,9
8,9
8,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
10,114
10,114
10,114
10,114
10,114
10,114
11,114
11,13
11,13
11,114
11,114
11,13
12,13
12,13
12,13
12,13
12,13
12,13
13,13
13,13
13,13
13,13
13,13
13,13
14,13
14,13
14,13
14,13
14,13
14,13
15,3
15,3
15,3
15,3
15,3
15,3
16,24
16,24
16,24
16,24
16,24
16,24
17,286
17,286
17,286
17,286
17,286
17,286
18,24
18,24
18,24
18,24
18,24
18,24
19,295
19,295
19,295
19,295
19,295
19,295
20,224
20,224
20,224
20,224
20,224
20,224
21,224
21,224
21,224
21,224
21,24
21,24
22,286
22,286
22,286
22,286
22,286
22,286
23,24
23,24
23,24
23,24
23,24
23,24
24,107
24,107
24,107
24,107
24,107
24,107
25,25
25,25
25,25
25,25
25,25
25,25
26,36
26,36
26,36
26,36
26,36
26,36
27,107
27,107
27,107
27,107
27,107
27,107
28,235
28,24
28,235
28,235
28,235
28,24
29,24
29,24
29,24
29,24
29,24
29,24
30,24
30,24
30,24
30,24
30,24
30,24
31,24
31,24
31,24
31,24
31,24
31,24
32,24
32,24
32,24
32,24
32,24
32,24
33,235
33,235
33,235
33,235
33,235
33,235
34,36
34,36
34,36
34,36
34,36
34,36
35,24
35,24
35,24
35,24
35,24
35,24
36,24
36,24
36,24
36,24
36,24
36,24
37,30
37,30
37,30
37,30
37,30
37,30
38,24
38,24
38,24
38,24
38,24
38,24
39,29
39,29
39,29
39,29
39,29
39,29
40,137
40,137
40,29
40,137
40,137
40,137
41,268
41,268
41,268
41,268
41,268
41,268
42,24
42,24
42,24
42,24
42,24
42,24
43,39
43,87
43,87
43,39
43,39
43,87
44,40
44,40
44,39
44,137
44,40
44,40
45,62
45,62
45,207
45,207
45,207
45,62
46,3
46,3
46,241
46,3
46,241
46,3
47,152
47,3
47,152
47,152
47,3
47,3
48,59
48,51
48,73
48,68
48,87
48,51
49,207
49,62
49,207
49,62
49,207
49,207
50,30
50,39
50,30
50,30
50,39
50,39
51,68
51,68
51,68
51,68
51,68
51,68
52,24
52,24
52,24
52,24
52,24
52,24
53,59
53,64
53,51
53,59
53,64
53,59
54,207
54,207
54,207
54,207
54,207
55,217
55,217
55,217
55,243
55,217
55,217
56,62
56,24
56,24
56,62
56,62
56,62
57,51
57,51
57,73
57,68
57,39
57,73
58,62
58,207
58,62
58,62
58,62
58,62
59,57
59,59
59,73
59,53
59,57
60,73
60,39
60,73
60,73
60,59
60,73
61,62
61,207
61,62
61,27
61,24
61,62
62,207
62,62
62,207
62,207
62,207
62,207
63,88
63,68
63,39
63,88
63,59
63,59
64,68
64,39
64,88
64,39
64,88
64,68
65,224
65,84
65,84
65,207
65,84
65,84
66,71
66,71
66,71
66,71
66,71
67,84
67,84
67,84
67,84
67,84
67,84
68,76
68,77
68,76
68,76
68,76
68,76
69,71
69,71
69,71
69,71
69,71
69,71
70,25
70,25
70,222
70,25
70,25
70,25
71,71
71,84
71,71
71,71
71,84
71,84
72,84
72,207
72,207
72,207
72,71
72,207
73,76
73,76
73,76
73,76
73,76
73,76
74,84
74,84
74,84
74,84
74,84
74,84
75,78
75,84
75,78
75,84
75,84
75,78
76,76
76,77
76,77
76,77
76,77
76,76
77,87
77,87
77,204
77,87
77,204
77,204
78,84
78,84
78,84
78,84
78,84
78,84
78,91
78,84
78,84
78,84
78,84
79,78
79,79
79,79
79,79
79,78
79,84
80,73
80,73
80,73
80,73
80,73
80,73
81,74
81,74
81,74
81,74
81,78
81,74
82,9
82,268
82,9
82,9
82,9
82,268
83,152
83,152
83,152
83,152
83,152
83,152
84,84
84,84
84,91
84,84
84,91
84,91
85,85
85,62
85,76
85,73
85,77
85,85
86,84
86,84
86,84
86,84
86,84
86,84
86,92
86,84
86,78
86,92
86,84
87,87
87,88
87,88
87,88
87,85
87,88
88,85
88,204
88,204
88,80
88,88
88,88
89,84
89,74
89,78
89,92
89,74
89,78
90,84
90,84
90,84
90,84
90,84
90,84
91,91
91,91
91,91
91,91
91,91
91,91
92,92
92,92
92,92
92,92
92,92
92,92
93,74
93,92
93,84
93,78
93,84
93,92
94,204
94,94
94,94
94,94
94,115
94,94
95,102
95,102
95,105
95,105
95,102
95,102
96,136
96,110
96,110
96,102
96,102
96,102
97,102
97,204
97,102
97,204
97,204
97,204
98,241
98,241
98,241
98,241
98,241
98,241
99,74
99,74
99,92
99,106
99,106
99,92
100,71
100,106
100,71
100,92
100,71
100,92
101,91
101,84
101,91
101,91
101,105
101,91
102,102
102,102
102,102
102,102
102,105
102,102
103,115
103,116
103,110
103,110
103,115
103,110
104,120
104,102
104,126
104,120
104,110
104,126
105,91
105,91
105,105
105,105
105,91
105,105
106,106
106,106
106,106
106,106
106,106
106,106
107,106
107,71
107,106
107,71
107,71
107,92
108,115
108,108
108,115
108,115
108,108
108,115
109,105
109,95
109,105
109,105
109,91
109,105
110,111
110,111
110,116
110,110
110,111
110,204
111,102
111,115
111,102
111,102
111,102
111,102
112,126
112,126
112,126
112,126
112,126
112,118
113,106
113,121
113,121
113,106
113,121
113,106
114,217
114,217
114,217
114,217
114,217
114,217
115,102
115,102
115,102
115,102
115,102
115,102
116,102
116,102
116,102
116,111
116,102
116,111
117,124
117,127
117,124
117,121
117,121
117,127
118,126
118,126
118,126
118,126
118,126
118,126
119,125
