label,pred
1,40
1,40
1,40
1,40
1,39
1,40
1,40
2,22
2,22
2,22
2,22
2,22
2,22
3,39
3,10
3,10
3,39
3,30
3,30
3,40
3,39
4,40
4,27
4,26
4,40
4,41
4,40
4,40
4,41
4,27
4,41
4,10
4,40
5,40
5,26
5,24
5,22
5,40
5,22
5,22
5,22
6,22
6,27
6,25
6,26
6,24
6,27
6,22
7,22
7,26
7,22
7,22
7,22
7,22
7,22
8,40
8,25
8,26
8,40
8,26
8,25
8,26
8,25
9,40
9,26
9,40
9,27
9,40
9,27
9,40
10,26
10,40
10,40
10,40
10,27
10,27
10,40
10,26
11,39
11,41
11,40
11,41
11,40
11,25
12,40
12,40
12,40
12,40
12,40
12,26
12,26
12,40
12,40
13,9
13,1
13,1
13,1
13,1
13,2
13,10
13,2
14,10
14,10
14,7
14,7
14,7
14,7
14,10
14,10
15,7
15,7
15,7
15,10
15,7
15,7
15,7
15,10
15,7
15,10
16,7
16,10
16,10
16,10
16,2
16,2
16,10
16,10
17,10
17,7
17,7
17,10
17,7
17,10
17,10
17,7
18,10
18,7
18,7
18,27
18,10
18,10
18,10
18,27
18,10
19,10
19,10
19,10
19,7
19,7
19,7
19,10
19,10
20,7
20,9
20,34
20,7
20,10
20,10
21,7
21,7
21,7
21,7
21,7
21,7
21,7
22,10
22,7
22,10
22,7
22,10
22,7
22,7
22,10
22,10
23,8
23,10
23,7
23,10
23,7
23,10
23,10
23,10
24,31
24,7
24,7
24,7
24,7
24,7
24,10
25,33
25,33
25,7
25,33
25,7
25,33
25,33
26,10
26,7
26,7
26,7
26,33
26,7
26,7
27,7
27,33
27,7
27,7
27,7
27,33
28,13
28,25
28,13
28,26
28,26
28,27
28,25
28,26
29,39
29,4
29,39
29,39
29,39
29,30
30,10
30,7
30,10
30,40
30,33
30,33
30,7
30,10
30,10
30,7
30,26
31,7
31,9
31,7
31,13
31,13
31,7
32,7
32,34
32,27
32,7
32,7
32,7
32,13
32,30
33,10
33,7
33,7
33,20
33,7
33,20
33,7
34,7
34,20
34,20
34,8
34,20
34,20
34,7
34,8
34,20
35,10
35,8
35,40
35,7
35,10
35,7
35,13
35,34
36,10
36,10
36,7
36,7
36,7
36,7
36,39
36,10
36,10
36,39
37,38
37,10
37,7
37,10
37,13
37,38
37,10
37,26
37,7
38,7
38,41
38,10
38,10
38,5
38,7
38,4
39,10
39,10
39,41
39,41
39,39
39,39
39,39
39,41
39,39
40,39
40,39
40,39
40,40
40,40
40,39
40,39
40,30
40,39
41,41
41,39
41,39
41,39
41,39
41,39
41,39
