label,pred
1,30
1,30
1,40
1,4
1,40
1,30
2,22
2,22
2,22
2,22
2,22
2,22
3,10
3,10
3,40
3,40
3,40
3,40
4,39
4,39
4,30
4,39
4,39
4,39
5,22
5,22
5,22
5,22
5,22
5,22
6,26
6,22
6,22
6,25
6,25
6,22
7,26
7,25
7,25
7,25
7,26
7,25
8,22
8,22
8,26
8,26
8,25
8,26
9,27
9,40
9,22
9,25
9,26
9,40
10,25
10,25
10,40
10,27
10,27
10,40
11,40
11,40
11,40
11,40
11,26
11,10
12,27
12,25
12,27
12,27
12,30
12,40
13,8
13,10
13,10
13,7
13,9
13,9
14,7
14,10
14,7
14,10
14,10
14,7
15,10
15,5
15,7
15,10
15,7
15,7
16,10
16,10
16,10
16,10
16,10
17,40
17,7
17,40
17,7
17,7
17,40
18,7
18,7
18,7
18,10
18,10
18,9
19,9
19,7
19,9
19,7
19,7
19,7
20,7
20,7
20,7
20,7
20,7
20,7
21,7
21,10
21,7
21,7
21,7
21,27
22,10
22,7
22,7
22,7
22,7
22,41
23,7
23,9
23,10
23,7
23,7
23,7
24,7
24,7
24,7
24,7
24,7
24,7
25,7
25,7
25,31
25,7
25,30
26,33
26,7
26,10
26,7
26,33
26,10
27,39
27,36
27,7
27,36
27,39
27,39
28,25
28,25
28,26
28,26
28,27
28,40
29,41
29,41
29,41
29,41
29,41
29,39
30,7
30,41
30,41
30,7
30,7
30,41
31,7
31,25
31,26
31,7
31,25
31,7
32,13
32,13
32,13
32,4
32,13
32,13
33,10
33,13
33,7
33,7
33,4
33,7
34,7
34,4
34,41
34,7
34,7
34,10
35,6
35,4
35,6
35,20
35,20
35,7
36,20
36,34
36,20
36,4
36,10
37,7
37,4
37,20
37,4
37,10
37,20
38,20
38,10
38,7
38,34
38,7
38,34
39,10
39,33
39,33
39,39
39,10
39,39
40,39
40,30
40,39
40,39
40,30
40,40
41,41
41,39
41,30
41,39
41,30
41,39
