label,pred
1,40
1,39
1,30
1,40
1,39
1,40
1,30
2,22
2,22
2,22
2,22
2,22
2,22
3,30
3,38
3,10
3,30
3,30
3,30
3,30
3,10
4,41
4,30
4,39
4,39
4,39
4,39
4,39
4,39
4,27
4,39
4,39
4,39
5,22
5,26
5,22
5,22
5,22
5,22
5,22
5,22
6,26
6,39
6,26
6,38
6,22
6,27
6,22
7,38
7,39
7,22
7,38
7,25
7,27
7,39
8,39
8,38
8,26
8,38
8,39
8,38
8,38
8,38
9,39
9,38
9,39
9,27
9,38
9,27
9,22
10,38
10,7
10,38
10,39
10,30
10,27
10,10
10,26
11,33
11,39
11,39
11,39
11,39
11,39
12,39
12,39
12,39
12,38
12,27
12,38
12,39
12,39
12,39
13,7
13,7
13,7
13,7
13,38
13,7
13,7
13,38
14,7
14,7
14,7
14,7
14,7
14,7
14,7
14,7
15,7
15,7
15,7
15,7
15,7
15,31
15,10
15,10
15,31
15,31
16,7
16,7
16,7
16,38
16,38
16,38
16,7
16,7
17,38
17,7
17,7
17,38
17,7
17,7
17,38
17,7
18,7
18,7
18,7
18,7
18,7
18,38
18,7
18,7
18,38
19,7
19,7
19,7
19,7
19,7
19,7
19,7
19,7
20,10
20,38
20,7
20,7
20,7
20,7
21,7
21,7
21,10
21,7
21,7
21,7
21,7
22,7
22,7
22,7
22,7
22,10
22,7
22,7
22,7
22,7
23,7
23,10
23,7
23,38
23,7
23,10
23,10
23,38
24,31
24,31
24,10
24,33
24,31
24,33
24,7
25,33
25,33
25,33
25,10
25,33
25,33
25,31
26,10
26,10
26,10
26,7
26,33
26,10
26,10
27,7
27,33
27,7
27,7
27,7
27,33
28,13
28,38
28,38
28,38
28,38
28,38
28,38
28,38
29,30
29,10
29,39
29,39
29,40
29,30
30,10
30,7
30,10
30,40
30,33
30,33
30,10
30,10
30,33
30,10
30,40
31,38
31,7
31,7
31,7
31,7
31,7
32,7
32,7
32,38
32,7
32,7
32,7
32,13
32,7
33,38
33,7
33,7
33,10
33,7
33,13
33,7
34,7
34,20
34,20
34,7
34,13
34,20
34,7
34,7
34,13
35,10
35,7
35,1
35,10
35,34
35,7
35,13
35,7
36,10
36,10
36,7
36,7
36,7
36,7
36,7
36,10
36,10
36,7
37,10
37,7
37,7
37,33
37,10
37,10
37,7
37,38
37,7
38,10
38,10
38,10
38,10
38,10
38,10
38,4
39,10
39,10
39,39
39,40
39,41
39,10
39,30
39,41
39,10
40,30
40,30
40,41
40,41
40,41
40,39
40,10
40,30
40,10
41,39
41,30
41,41
41,41
41,41
41,10
41,41
