label,pred
1,41
1,41
1,41
1,41
1,30
1,40
2,22
2,22
2,22
2,22
2,22
2,22
3,38
3,10
3,39
3,39
3,41
3,41
4,30
4,30
4,30
4,30
4,30
4,41
5,22
5,22
5,22
5,22
5,22
5,22
6,25
6,22
6,22
6,26
6,26
6,26
7,38
7,25
7,25
7,25
7,26
7,38
8,26
8,22
8,26
8,29
8,26
8,27
9,27
9,39
9,38
9,38
9,25
9,25
10,25
10,38
10,39
10,27
10,27
10,29
11,38
11,39
11,38
11,39
11,39
11,39
12,30
12,38
12,30
12,30
12,10
12,30
13,7
13,7
13,10
13,7
13,38
13,38
14,10
14,10
14,10
14,10
14,10
14,10
15,4
15,7
15,10
15,10
15,10
15,10
16,7
16,10
16,7
16,7
16,7
17,10
17,7
17,38
17,7
17,7
17,7
18,7
18,7
18,7
18,38
18,10
18,7
19,7
19,7
19,7
19,7
19,7
19,7
20,7
20,7
20,7
20,7
20,7
20,7
21,7
21,7
21,7
21,7
21,7
21,7
22,10
22,7
22,10
22,10
22,10
22,10
23,10
23,41
23,7
23,7
23,7
23,7
24,7
24,7
24,7
24,7
24,7
24,7
25,10
25,10
25,31
25,7
25,30
26,10
26,10
26,33
26,10
26,33
26,33
27,10
27,7
27,10
27,33
27,10
27,39
28,38
28,38
28,38
28,38
28,38
28,38
29,39
29,39
29,41
29,39
29,39
29,39
30,10
30,10
30,10
30,10
30,10
30,10
31,7
31,38
31,38
31,7
31,38
31,7
32,13
32,7
32,13
32,10
32,13
32,13
33,7
33,7
33,7
33,7
33,10
33,7
34,7
34,10
34,39
34,7
34,7
34,38
35,7
35,7
35,7
35,13
35,20
35,7
36,34
36,34
36,20
36,10
36,7
37,7
37,7
37,13
37,20
37,13
37,13
38,10
38,7
38,7
38,10
38,7
38,10
39,33
39,10
39,10
39,30
39,10
39,10
40,10
40,30
40,30
40,30
40,30
40,40
41,39
41,30
41,30
41,39
41,30
41,30
