label,pred
1,4
1,1
2,2
2,2
3,4
3,4
4,7
4,25
5,5
5,5
6,6
6,1
7,7
7,7
8,8
8,8
9,7
9,12
10,10
10,9
11,25
11,25
12,12
12,12
13,13
13,13
14,14
14,14
15,15
15,21
16,16
16,20
17,21
17,21
18,22
18,21
19,21
19,22
20,14
20,16
21,4
21,4
22,23
22,16
23,23
23,23
24,24
24,24
25,1
25,1
26,48
26,26
27,11
27,11
28,49
28,49
29,24
29,27
30,48
30,48
31,49
31,49
32,35
32,35
33,30
33,30
34,34
34,24
35,35
35,35
36,41
36,36
37,37
37,43
38,41
38,41
39,27
39,27
40,40
40,47
41,41
41,41
42,47
42,41
43,43
43,43
44,44
44,44
45,45
45,44
46,46
46,46
47,42
47,47
48,48
48,48
49,49
49,49
