label,pred
1,1
1,1
2,2
2,2
3,4
3,4
4,4
4,6
5,5
5,5
6,6
6,4
7,7
7,4
8,8
8,8
9,9
9,9
10,5
10,9
11,11
11,27
12,12
12,4
13,13
13,13
14,14
14,14
15,15
15,15
16,20
16,20
17,18
17,18
18,21
18,21
19,21
19,22
20,16
20,16
21,22
21,21
22,11
22,22
23,11
23,21
24,24
24,24
25,11
25,25
26,26
26,26
27,27
27,27
28,28
28,28
29,34
29,48
30,48
30,48
31,31
31,31
32,32
32,36
33,37
33,37
34,34
34,29
35,35
35,35
36,36
36,41
37,37
37,37
38,41
38,41
39,25
39,27
40,40
40,40
41,41
41,44
42,41
42,41
43,43
43,43
44,44
44,44
45,44
45,44
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
