label,pred
1,268
1,268
1,268
1,268
1,1
1,1
2,3
2,1
2,3
2,3
2,3
2,1
3,3
3,3
3,3
3,3
3,3
3,3
4,241
4,241
4,241
4,241
4,241
4,241
5,266
5,266
5,266
5,266
5,266
5,266
6,238
6,238
6,238
6,238
6,238
6,238
7,240
7,240
7,238
7,240
7,240
7,240
8,240
8,240
8,240
8,240
8,240
8,240
9,240
9,240
9,240
9,240
9,240
9,240
10,12
10,12
10,12
10,12
10,12
10,12
11,12
11,1
11,1
11,12
11,12
11,1
12,1
12,1
12,1
12,1
12,1
12,1
13,268
13,268
13,268
13,268
13,268
13,268
14,268
14,268
14,268
14,268
14,268
14,268
15,293
15,293
15,293
15,293
15,293
15,293
16,17
16,17
16,17
16,17
16,17
16,17
17,295
17,294
17,295
17,295
17,294
17,294
18,16
18,16
18,16
18,16
18,16
18,16
19,17
19,17
19,17
19,17
19,17
19,17
20,17
20,17
20,17
20,17
20,17
20,17
21,20
21,20
21,20
21,20
21,17
21,17
22,295
22,295
22,295
22,295
22,295
22,295
23,16
23,16
23,16
23,17
23,17
23,16
24,17
24,17
24,17
24,17
24,17
24,17
25,25
25,25
25,25
25,25
25,25
25,25
26,17
26,17
26,17
26,17
26,17
26,17
27,17
27,17
27,17
27,17
27,17
27,17
28,33
28,33
28,33
28,33
28,33
28,33
29,33
29,33
29,33
29,33
29,33
29,33
30,17
30,17
30,17
30,17
30,17
30,17
31,33
31,17
31,33
31,33
31,33
31,17
32,27
32,27
32,27
32,27
32,27
32,27
33,33
33,33
33,33
33,33
33,33
33,33
34,36
34,36
34,36
34,36
34,36
34,36
35,33
35,33
35,33
35,33
35,33
35,33
36,33
36,33
36,33
36,33
36,33
36,33
37,33
37,33
37,33
37,33
37,33
37,33
38,38
38,38
38,38
38,38
38,38
38,36
39,32
39,32
39,32
39,32
39,32
39,32
40,64
40,64
40,32
40,64
40,64
40,64
41,268
41,268
41,268
41,268
41,268
41,268
42,36
42,36
42,36
42,36
42,36
42,36
43,48
43,43
43,43
43,48
43,43
43,43
44,39
44,37
44,36
44,36
44,39
44,38
45,33
45,33
45,62
45,33
45,62
45,33
46,267
46,267
46,152
46,293
46,152
46,267
47,47
47,293
47,47
47,47
47,293
47,47
48,60
48,51
48,93
48,48
48,48
48,60
49,62
49,33
49,33
49,62
49,62
49,62
50,43
50,43
50,43
50,43
50,43
50,50
51,43
51,51
51,50
51,48
51,48
51,64
52,17
52,33
52,33
52,213
52,17
52,33
53,64
53,51
53,64
53,73
53,64
53,64
54,62
54,62
54,62
54,62
54,62
55,82
55,82
55,82
55,55
55,82
55,82
56,33
56,33
56,33
56,33
56,33
56,33
57,60
57,60
57,60
57,64
57,51
57,60
58,33
58,42
58,42
58,33
58,33
58,72
59,73
59,64
59,73
59,60
59,73
60,60
60,60
60,60
60,60
60,64
60,93
61,72
61,62
61,33
61,211
61,33
61,62
62,62
62,62
62,62
62,62
62,62
62,62
63,64
63,64
63,60
63,64
63,57
63,73
64,73
64,64
64,64
64,64
64,64
64,64
65,65
65,65
65,65
65,65
65,65
65,65
66,78
66,78
66,65
66,65
66,78
67,65
67,65
67,65
67,65
67,65
67,65
68,86
68,68
68,68
68,68
68,77
68,68
69,65
69,71
69,78
69,65
69,65
69,65
70,25
70,25
70,257
70,25
70,268
70,25
71,65
71,78
71,71
71,71
71,65
71,65
72,65
72,65
72,65
72,65
72,67
72,65
73,73
73,73
73,68
73,73
73,73
73,73
74,84
74,78
74,84
74,84
74,78
74,84
75,78
75,78
75,78
75,78
75,78
75,78
76,76
76,77
76,68
76,77
76,80
76,77
77,80
77,102
77,77
77,80
77,29
77,77
78,84
78,84
78,84
78,84
78,78
78,78
78,84
78,84
78,84
78,78
78,84
79,78
79,79
79,79
79,79
79,78
79,74
80,52
80,52
80,56
80,58
80,52
80,56
81,78
81,78
81,78
81,78
81,78
81,78
82,230
82,268
82,230
82,230
82,230
82,268
83,230
83,230
83,230
83,230
83,230
83,230
84,84
84,84
84,105
84,84
84,84
84,84
85,80
85,80
85,34
85,49
85,34
85,85
86,78
86,84
86,78
86,78
86,84
86,78
86,121
86,84
86,78
86,75
86,84
87,80
87,102
87,102
87,102
87,80
87,102
88,80
88,80
88,80
88,80
88,102
88,80
89,78
89,78
89,78
89,78
89,78
89,78
90,84
90,84
90,105
90,105
90,105
90,84
91,105
91,105
91,105
91,105
91,105
91,105
92,106
92,92
92,121
92,81
92,81
92,81
93,121
93,78
93,78
93,78
93,78
93,78
94,120
94,115
94,85
94,115
94,85
94,85
95,102
95,102
95,105
95,105
95,102
95,102
96,120
96,120
96,120
96,102
96,120
96,120
97,110
97,110
97,110
97,110
97,110
97,296
98,152
98,152
98,152
98,152
98,152
98,152
99,121
99,121
99,78
99,106
99,106
99,78
100,100
100,121
100,100
100,121
100,78
100,78
101,105
101,105
101,101
101,105
101,101
101,105
102,102
102,102
102,102
102,102
102,109
102,102
103,120
103,120
103,110
103,120
103,110
103,110
104,120
104,120
104,120
104,120
104,120
104,120
105,105
105,105
105,105
105,105
105,105
105,105
106,106
106,106
106,106
106,106
106,106
106,78
107,71
107,100
107,107
107,67
107,67
107,100
108,108
108,115
108,115
108,115
108,115
108,120
109,105
109,105
109,105
109,109
109,105
109,105
110,111
110,116
110,116
110,120
110,120
110,120
111,120
111,115
111,120
111,115
111,120
111,120
112,120
112,120
112,120
112,120
112,118
112,118
113,107
113,121
113,121
113,106
113,121
113,107
114,82
114,82
114,82
114,82
114,82
114,82
115,111
115,120
115,109
115,102
115,109
115,109
116,111
116,111
116,120
116,115
116,120
116,29
117,129
117,117
117,121
117,121
117,121
117,117
118,118
118,118
118,118
118,118
118,118
118,118
119,121
119,121
119,121
119,122
119,117
119,125
120,115
120,115
120,111
120,120
120,120
120,115
121,121
121,121
121,121
121,121
121,121
121,121
122,125
122,130
122,129
122,129
122,130
122,129
123,118
123,118
123,118
123,118
123,118
123,118
124,125
124,129
124,129
124,125
124,129
124,121
125,125
125,125
125,125
125,125
125,125
125,125
126,118
126,118
126,118
126,118
126,118
126,118
127,127
127,127
127,133
127,127
127,129
127,127
128,135
128,132
128,132
128,132
128,132
128,132
129,129
129,129
129,119
129,129
129,129
129,129
130,122
130,121
130,122
130,125
130,125
130,125
131,123
131,118
131,123
131,118
131,118
131,118
132,135
132,132
132,135
132,132
132,132
132,135
133,124
133,119
133,129
133,122
133,129
133,129
134,140
134,135
134,140
134,140
134,140
134,140
135,135
135,135
135,135
135,132
135,135
135,135
136,131
136,143
136,126
136,126
136,136
136,126
137,95
137,136
137,95
137,126
137,95
137,126
138,149
138,140
138,140
138,149
138,140
138,140
139,122
139,119
139,122
139,122
139,122
139,122
140,135
140,135
140,140
140,140
140,135
140,140
141,147
141,129
141,149
141,147
141,182
141,147
142,129
142,129
142,147
142,129
142,129
142,149
143,126
143,126
143,136
143,143
143,143
143,131
144,131
144,136
144,126
144,126
144,126
144,126
145,149
145,151
145,149
145,151
145,149
145,151
146,129
146,147
146,156
146,147
146,129
146,129
147,147
147,149
147,188
147,147
147,149
147,188
148,129
148,129
148,129
148,129
148,129
148,129
149,182
149,149
149,147
149,149
149,149
149,149
150,144
150,137
150,137
150,137
150,143
150,137
151,151
151,149
151,151
151,149
151,147
151,151
152,230
152,230
152,230
152,230
152,230
152,230
153,83
153,83
153,83
153,83
153,83
153,83
154,230
154,230
154,230
154,230
154,230
154,230
155,143
155,144
155,143
155,143
155,144
155,144
156,151
156,188
156,151
156,161
156,151
156,161
157,195
157,188
157,149
157,195
157,195
157,149
158,158
158,158
158,235
158,158
158,158
158,235
159,155
159,160
159,166
159,155
159,155
159,160
160,160
160,143
160,266
160,160
160,160
160,160
161,176
161,151
161,176
161,161
161,151
161,151
162,188
162,161
162,170
162,161
162,161
162,161
163,161
163,161
163,188
163,161
163,188
163,188
164,134
164,134
164,134
164,134
164,134
164,134
165,235
165,134
165,134
165,235
165,235
165,235
166,166
166,166
166,166
166,166
166,166
166,166
167,166
167,166
167,166
167,166
167,166
167,166
168,134
168,134
168,134
168,134
168,134
168,158
169,235
169,235
169,235
169,235
169,134
169,134
170,170
170,161
170,161
170,161
170,161
170,183
171,170
171,170
171,170
171,170
171,170
171,170
172,177
172,177
172,177
172,175
172,177
172,177
173,171
173,170
173,184
173,171
173,171
173,170
174,170
174,170
174,171
174,170
174,170
174,171
175,170
175,170
175,170
175,177
175,177
175,171
176,151
176,188
176,176
176,156
176,176
176,151
177,166
177,166
177,166
177,166
177,166
177,182
178,177
178,177
178,177
178,177
178,177
178,177
179,230
179,230
179,230
179,230
179,230
179,230
180,177
180,177
180,177
180,177
180,177
180,177
181,235
181,235
181,235
181,235
181,235
181,235
182,158
182,158
182,158
182,158
182,158
182,158
183,161
183,170
183,170
183,161
183,161
183,170
184,183
184,183
184,183
184,183
184,151
184,161
185,183
185,151
185,170
185,183
185,170
185,170
186,171
186,171
186,171
186,171
186,171
186,170
187,177
187,177
187,177
187,177
187,177
187,177
188,161
188,176
188,188
188,176
188,188
188,188
189,235
189,235
189,235
189,235
189,235
189,235
190,158
190,158
190,158
190,158
190,158
190,158
191,191
191,191
191,197
191,197
191,197
191,197
192,205
192,192
192,205
192,199
192,205
192,199
193,235
193,235
193,235
193,235
193,235
193,235
194,194
194,194
194,194
194,194
194,212
194,212
195,223
195,205
195,223
195,233
195,223
195,223
196,245
196,158
196,158
196,158
196,245
196,158
197,194
197,194
197,41
197,194
197,194
197,194
198,158
198,158
198,235
198,158
198,158
198,158
199,199
199,199
199,153
199,153
199,199
199,205
200,223
200,205
200,205
200,223
200,199
200,223
201,205
201,212
201,205
201,205
201,205
201,205
202,245
202,158
202,245
202,158
202,158
202,245
203,245
203,158
203,245
203,158
203,158
203,245
204,158
204,158
204,158
204,158
204,158
204,158
205,223
205,205
205,205
205,223
205,205
205,205
206,212
206,212
206,223
206,212
206,212
206,223
207,158
207,158
207,245
207,158
207,245
207,158
208,158
208,158
208,158
208,158
208,158
208,158
209,164
209,158
