label,pred
1,1
1,1
2,2
2,2
3,24
3,24
4,4
4,4
5,5
5,5
6,7
6,7
7,7
7,12
8,12
8,12
9,9
9,8
10,10
10,10
11,39
11,39
12,12
12,12
13,15
13,15
14,14
14,14
15,15
15,15
16,20
16,20
17,17
17,20
18,21
18,21
19,17
19,20
20,20
20,20
21,17
21,17
22,21
22,21
23,21
23,21
24,24
24,24
25,25
25,1
26,26
26,26
27,49
27,27
28,28
28,28
29,29
29,29
30,48
30,48
31,31
31,31
32,32
32,38
33,33
33,33
34,34
34,34
35,35
35,35
36,36
36,36
37,37
37,37
38,36
38,38
39,39
39,39
40,40
40,40
41,28
41,28
42,38
42,38
43,43
43,43
44,43
44,43
45,45
45,38
46,46
46,46
47,40
47,47
48,48
48,48
49,49
49,49
