label,pred
26,24
26,24
26,24
26,24
26,24
26,24
25,219
25,219
25,219
25,219
25,13
25,219
24,219
24,219
24,219
24,219
24,219
24,219
23,24
23,24
23,24
23,24
23,24
23,24
31,24
31,24
31,24
31,24
31,24
31,24
35,31
35,31
35,24
35,24
35,24
35,31
43,287
43,287
43,287
43,287
43,287
43,287
46,287
46,67
46,67
46,287
46,287
46,67
51,67
51,67
51,67
51,67
51,67
51,67
58,44
58,44
58,44
58,44
58,44
58,44
63,296
63,296
63,296
63,296
63,296
63,296
67,77
67,77
67,77
67,77
67,77
67,77
72,84
72,84
72,84
72,84
72,84
72,84
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,86
89,86
89,86
89,86
89,86
89,86
94,99
94,99
94,99
94,99
94,99
94,99
97,109
97,109
97,109
97,109
97,109
97,109
102,109
102,109
102,109
102,109
102,109
102,109
109,109
109,109
109,109
109,109
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,110
115,110
115,110
115,110
115,110
115,110
117,142
117,142
117,142
117,142
117,142
117,142
118,117
118,142
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,5
38,5
38,5
38,5
38,10
44,5
44,5
44,5
44,5
44,5
44,5
50,52
50,52
50,50
50,52
50,50
50,52
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,52
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,247
81,247
81,247
81,247
81,247
81,247
83,165
83,165
83,165
83,165
83,247
83,165
88,165
88,165
88,165
88,165
88,165
88,165
91,84
91,84
91,84
91,180
91,84
91,84
95,180
95,180
95,180
95,180
95,180
95,180
100,99
100,99
100,99
100,99
100,99
100,99
103,99
103,99
103,99
103,99
103,99
103,99
105,99
105,197
105,197
105,99
105,99
105,99
110,197
110,197
110,197
110,197
110,197
110,197
116,286
116,286
116,286
116,286
116,286
116,286
119,89
119,89
119,89
119,89
119,89
119,89
14,12
14,12
14,12
14,12
14,12
14,12
13,206
13,206
13,206
13,206
13,206
13,206
12,24
12,24
12,24
12,24
12,24
12,24
11,24
11,7
11,24
11,7
11,7
11,24
10,7
10,7
10,7
10,7
10,7
10,7
9,7
9,7
9,7
9,7
9,7
9,7
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,8
6,8
6,9
6,8
6,8
6,8
5,8
5,8
5,8
5,8
5,8
5,8
4,4
4,4
4,4
4,4
4,4
4,4
3,18
3,18
3,18
3,18
3,18
3,18
2,18
2,18
2,18
2,5
2,18
2,18
1,5
1,18
1,18
1,18
1,5
1,18
21,6
21,6
21,22
21,22
21,6
21,22
20,6
20,6
20,6
20,6
20,6
20,6
19,38
19,38
19,38
19,38
19,38
19,38
18,4
18,4
18,4
18,4
18,4
18,4
17,17
17,17
17,17
17,4
17,4
17,4
30,11
30,11
30,11
30,11
30,11
30,11
34,96
34,96
34,96
34,11
34,96
