label,pred
26,157
26,157
26,157
26,157
26,157
26,157
25,157
25,157
25,157
25,157
25,157
25,157
24,157
24,157
24,157
24,157
24,157
24,157
23,157
23,157
23,157
23,157
23,157
23,157
31,157
31,157
31,157
31,157
31,157
31,157
35,157
35,157
35,157
35,157
35,157
35,157
43,157
43,157
43,157
43,157
43,157
43,157
46,157
46,157
46,157
46,157
46,157
46,157
51,157
51,157
51,157
51,157
51,157
51,157
58,157
58,157
58,157
58,157
58,157
58,157
63,157
63,157
63,157
63,157
63,157
63,157
67,157
67,157
67,157
67,157
67,157
67,157
72,157
72,157
72,157
72,157
72,157
72,157
78,157
78,157
78,157
78,157
78,157
78,157
80,157
80,157
80,157
80,157
80,157
80,157
85,157
85,157
85,157
85,157
85,157
85,157
87,157
87,157
87,157
87,157
87,157
87,157
89,157
89,157
89,157
89,157
89,157
89,157
94,157
94,157
94,157
94,157
94,157
94,157
97,157
97,157
97,157
97,157
97,157
97,157
102,157
102,157
102,157
102,157
102,157
102,157
109,157
109,157
109,157
109,157
109,157
109,157
113,157
113,157
113,157
113,157
113,157
113,157
115,157
115,157
115,157
115,157
115,157
115,157
117,157
117,157
117,157
117,157
117,157
117,157
118,157
118,157
118,157
118,157
118,157
118,157
22,157
22,157
22,157
22,157
22,157
22,157
33,157
33,157
33,157
33,157
33,157
33,157
38,157
38,157
38,157
38,157
38,157
38,157
44,157
44,157
44,157
44,157
44,157
44,157
50,157
50,157
50,157
50,157
50,157
50,157
52,157
52,157
52,157
52,157
52,157
52,157
57,157
57,157
57,157
57,157
57,157
57,157
68,157
68,157
68,157
68,157
68,157
68,157
70,157
70,157
70,157
70,157
70,157
70,157
74,157
74,157
74,157
74,157
74,157
74,157
81,157
81,157
81,157
81,157
81,157
81,157
83,157
83,157
83,157
83,157
83,157
83,157
88,157
88,157
88,157
88,157
88,157
88,157
91,157
91,157
91,157
91,157
91,157
91,157
95,157
95,157
95,157
95,157
95,157
95,157
100,157
100,157
100,157
100,157
100,157
100,157
103,157
103,157
103,157
103,157
103,157
103,157
105,157
105,157
105,157
105,157
105,157
105,157
110,157
110,157
110,157
110,157
110,157
110,157
116,157
116,157
116,157
116,157
116,157
116,157
119,157
119,157
119,157
119,157
119,157
119,157
14,157
14,157
14,157
14,157
14,157
14,157
13,157
13,157
13,157
13,157
13,157
13,157
12,157
12,157
12,157
12,157
12,157
12,157
