label,pred
1,1
1,1
2,5
2,5
3,1
3,3
4,7
4,4
5,5
5,5
6,7
6,7
7,7
7,7
8,8
8,12
9,9
9,9
10,4
10,5
11,39
11,25
12,12
12,7
13,13
13,13
14,14
14,14
15,17
15,13
16,17
16,17
17,17
17,13
18,17
18,13
19,19
19,49
20,17
20,20
21,13
21,19
22,22
22,22
23,23
23,23
24,24
24,24
25,25
25,25
26,26
26,48
27,39
27,27
28,28
28,28
29,28
29,32
30,48
30,48
31,31
31,31
32,28
32,35
33,33
33,33
34,34
34,35
35,35
35,35
36,35
36,36
37,37
37,37
38,36
38,38
39,39
39,27
40,40
40,40
41,38
41,28
42,44
42,45
43,43
43,43
44,44
44,43
45,38
45,44
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
