label,pred
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,8
6,8
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,240
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
14,14
14,14
14,14
14,14
14,14
14,14
15,15
15,15
15,15
15,15
15,15
15,15
16,16
16,16
16,16
16,16
16,16
16,295
17,22
17,17
17,17
17,17
17,17
17,17
18,18
18,18
18,18
18,18
18,18
18,18
19,19
19,19
19,19
19,19
19,19
19,19
20,20
20,20
20,20
20,20
20,20
20,20
21,21
21,21
21,21
21,21
21,21
21,21
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,22
23,18
23,18
23,23
24,24
24,24
24,24
24,24
24,27
24,27
25,25
25,25
25,25
25,25
25,25
25,25
26,26
26,26
26,30
26,26
26,26
26,26
27,27
27,27
27,27
27,27
27,27
27,27
28,289
28,33
28,289
28,33
28,33
28,289
29,29
29,29
29,33
29,29
29,29
29,29
30,30
30,29
30,30
30,30
30,29
30,30
31,31
31,31
31,31
31,18
31,31
31,31
32,32
32,32
32,32
32,32
32,32
32,32
33,33
33,33
33,33
33,33
33,33
33,33
34,34
34,34
34,34
34,34
34,34
34,34
35,35
35,35
35,35
35,35
35,35
35,35
36,36
36,36
36,36
36,36
36,36
36,36
37,37
37,37
37,37
37,37
37,37
37,37
38,38
38,38
38,38
38,38
38,38
38,42
39,39
39,39
39,39
39,39
39,39
39,39
40,40
40,40
40,40
40,40
40,40
40,40
41,82
41,242
41,41
41,41
41,41
41,41
42,42
42,42
42,42
42,42
42,42
42,42
43,50
43,43
43,43
43,43
43,52
43,52
44,44
44,44
44,44
44,44
44,44
44,44
45,49
45,45
45,33
45,45
45,45
45,45
46,46
46,168
46,46
46,46
46,46
46,46
47,47
47,47
47,47
47,47
47,47
47,47
48,48
48,48
48,48
48,48
48,48
48,48
49,49
49,61
49,49
49,45
49,45
49,49
50,50
50,50
50,50
50,50
50,50
50,50
51,51
51,51
51,51
51,51
51,51
51,51
52,52
52,52
52,52
52,52
52,52
52,52
53,53
53,53
53,53
53,51
53,53
53,57
54,54
54,54
54,54
54,62
54,54
55,55
55,55
55,114
55,55
55,55
55,55
56,56
56,56
56,56
56,56
56,56
56,56
57,57
57,57
57,57
57,57
57,63
57,57
58,58
58,58
58,58
58,61
58,58
58,56
59,51
59,59
59,59
59,59
59,59
60,60
60,60
60,60
60,63
60,60
60,57
61,61
61,61
61,42
61,61
61,61
61,61
62,62
62,65
62,62
62,62
62,62
62,62
63,63
63,63
63,63
63,63
63,63
63,63
64,64
64,64
64,64
64,64
64,64
64,64
65,65
65,65
65,62
65,65
65,65
65,72
66,61
66,66
66,66
66,66
66,61
67,67
67,78
67,67
67,67
