label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,7
25,7
25,7
25,7
25,13
25,7
24,7
24,7
24,7
24,7
24,7
24,7
23,24
23,24
23,25
23,24
23,24
23,24
31,25
31,25
31,25
31,25
31,25
31,25
35,31
35,31
35,25
35,25
35,25
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,67
46,67
46,43
46,43
46,67
51,67
51,67
51,67
51,67
51,67
51,67
58,176
58,176
58,176
58,176
58,176
58,176
63,49
63,49
63,49
63,49
63,49
63,49
67,60
67,60
67,60
67,60
67,60
67,60
72,76
72,76
72,76
72,76
72,76
72,76
78,79
78,79
78,79
78,79
78,79
78,79
80,79
80,79
80,79
80,79
80,79
80,79
85,79
85,79
85,79
85,79
85,79
85,79
87,79
87,79
87,79
87,79
87,79
87,79
89,76
89,76
89,76
89,76
89,76
89,76
94,97
94,97
94,97
94,97
94,97
94,97
97,89
97,89
97,89
97,89
97,89
97,89
102,89
102,129
102,89
102,89
102,89
102,89
109,129
109,129
109,97
109,129
109,97
109,97
113,97
113,97
113,97
113,97
113,97
113,97
115,114
115,114
115,114
115,114
115,114
115,114
117,117
117,117
117,117
117,117
117,117
117,117
118,118
118,117
118,118
118,118
118,118
118,118
22,126
22,126
22,126
22,126
22,126
22,126
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,20
38,20
38,20
38,20
38,10
44,20
44,20
44,20
44,20
44,20
44,20
50,52
50,52
50,50
50,52
50,50
50,52
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,59
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,76
91,76
91,76
91,246
91,76
91,76
95,246
95,246
95,246
95,246
95,246
95,246
100,93
100,93
100,93
100,93
100,93
100,93
103,96
103,96
103,96
103,96
103,96
103,96
105,96
105,105
105,105
105,96
105,96
105,96
110,105
110,105
110,105
110,105
110,105
110,105
116,182
116,182
116,182
116,182
116,182
116,182
119,115
119,115
119,115
119,115
119,115
119,115
14,25
14,25
14,25
14,25
14,25
14,25
13,77
13,77
13,77
13,77
13,77
13,77
12,27
12,27
12,27
12,27
12,27
12,27
11,27
11,27
11,27
11,27
11,27
11,27
10,7
10,7
10,7
10,7
10,27
10,27
9,7
9,7
9,7
9,7
9,7
9,7
8,7
8,7
8,7
8,7
8,7
8,7
7,9
7,9
7,9
7,9
7,9
7,9
6,9
6,9
6,9
6,9
6,9
6,9
5,9
5,9
5,9
5,9
5,9
5,9
4,155
4,155
4,155
4,155
4,155
4,155
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,4
2,2
2,2
1,4
1,17
1,17
1,17
1,4
1,17
21,2
21,2
21,35
21,35
21,2
21,35
20,2
20,2
20,2
20,2
20,2
20,2
19,155
19,155
19,155
19,155
19,155
19,155
18,4
18,4
18,4
18,4
18,4
18,4
17,201
17,201
17,201
17,4
17,4
17,4
30,23
30,23
30,23
30,23
30,23
30,23
34,42
34,42
34,42
34,23
34,42
34,42
40,42
40,42
40,42
40,42
40,42
40,42
49,40
49,63
49,40
49,63
49,40
49,63
56,63
56,63
56,63
56,63
56,63
56,63
55,63
55,56
55,56
55,56
55,63
55,56
16,61
16,61
16,61
16,61
16,61
16,61
15,16
15,16
15,16
15,16
15,16
15,16
29,10
29,10
29,10
29,10
29,16
29,10
39,37
39,37
39,37
39,37
39,37
39,37
42,42
42,42
42,37
42,37
42,37
42,37
47,42
47,42
47,42
47,42
47,42
47,42
60,70
60,70
60,70
60,70
60,70
60,70
64,60
64,60
64,60
64,60
64,60
64,60
69,60
69,60
69,60
69,76
69,60
69,76
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,71
77,76
73,71
73,71
73,71
73,71
73,71
73,71
59,47
59,47
59,47
59,47
