label,pred
1,3
1,1
2,2
2,2
3,24
3,24
4,4
4,7
5,24
5,5
6,6
6,7
7,7
7,12
8,12
8,12
9,13
9,8
10,10
10,10
11,25
11,11
12,12
12,12
13,18
13,15
14,14
14,14
15,18
15,15
16,20
16,20
17,17
17,13
18,18
18,15
19,17
19,20
20,19
20,20
21,18
21,18
22,21
22,21
23,23
23,23
24,24
24,24
25,25
25,25
26,26
26,26
27,27
27,27
28,31
28,28
29,34
29,34
30,37
30,48
31,31
31,32
32,32
32,32
33,37
33,33
34,34
34,34
35,35
35,35
36,32
36,36
37,37
37,33
38,32
38,38
39,39
39,39
40,40
40,40
41,28
41,28
42,45
42,45
43,43
43,43
44,43
44,43
45,45
45,45
46,46
46,46
47,47
47,47
48,26
48,26
49,49
49,49
