label,pred
1,268
1,268
1,268
1,268
1,263
1,263
2,7
2,263
2,7
2,7
2,7
2,263
3,7
3,7
3,7
3,7
3,7
3,7
4,4
4,4
4,4
4,4
4,4
4,4
5,266
5,266
5,266
5,266
5,266
5,266
6,158
6,158
6,158
6,158
6,158
6,158
7,266
7,266
7,238
7,266
7,266
7,266
8,266
8,266
8,266
8,266
8,266
8,266
9,9
9,9
9,9
9,9
9,9
9,9
10,243
10,243
10,243
10,243
10,243
10,243
11,243
11,13
11,13
11,243
11,243
11,13
12,13
12,13
12,13
12,13
12,13
12,13
13,268
13,268
13,268
13,268
13,268
13,268
14,268
14,268
14,268
14,268
14,268
14,268
15,292
15,292
15,292
15,292
15,292
15,292
16,295
16,295
16,295
16,295
16,295
16,295
17,20
17,290
17,20
17,20
17,290
17,290
18,287
18,287
18,287
18,287
18,287
18,287
19,295
19,295
19,295
19,295
19,295
19,295
20,20
20,20
20,20
20,20
20,20
20,20
21,211
21,211
21,211
21,211
21,295
21,295
22,20
22,20
22,20
22,20
22,20
22,20
23,287
23,287
23,287
23,31
23,31
23,287
24,295
24,295
24,295
24,295
24,295
24,295
25,55
25,55
25,55
25,55
25,55
25,55
26,287
26,287
26,287
26,287
26,287
26,287
27,295
27,295
27,295
27,295
27,295
27,295
28,234
28,24
28,234
28,234
28,234
28,24
29,24
29,24
29,24
29,24
29,24
29,24
30,24
30,24
30,24
30,24
30,24
30,24
31,31
31,31
31,31
31,31
31,31
31,31
32,107
32,107
32,107
32,107
32,107
32,107
33,234
33,234
33,234
33,234
33,234
33,234
34,40
34,40
34,40
34,40
34,40
34,40
35,31
35,31
35,31
35,31
35,31
35,31
36,31
36,31
36,31
36,31
36,31
36,31
37,40
37,40
37,40
37,40
37,40
37,40
38,31
38,31
38,31
38,31
38,31
38,31
39,102
39,102
39,102
39,102
39,102
39,102
40,102
40,102
40,102
40,102
40,102
40,102
41,12
41,12
41,12
41,12
41,12
41,12
42,31
42,31
42,31
42,31
42,31
42,31
43,131
43,131
43,126
43,131
43,40
43,131
44,102
44,102
44,102
44,102
44,102
44,40
45,62
45,62
45,62
45,62
45,62
45,62
46,292
46,292
46,3
46,292
46,3
46,292
47,47
47,292
47,47
47,47
47,292
47,3
48,59
48,51
48,63
48,51
48,51
48,51
49,62
49,62
49,62
49,62
49,62
49,234
50,40
50,40
50,40
50,31
50,40
50,40
51,131
51,131
51,126
51,51
51,131
51,131
52,31
52,31
52,234
52,234
52,31
52,31
53,51
53,51
53,51
53,51
53,51
53,51
54,62
54,62
54,62
54,62
54,62
55,41
55,41
55,41
55,267
55,41
55,41
56,31
56,31
56,31
56,31
56,31
56,31
57,59
57,64
57,63
57,118
57,64
57,63
58,62
58,62
58,62
58,62
58,62
58,62
59,63
59,64
59,96
59,63
59,96
60,63
60,64
60,63
60,63
60,64
60,63
61,62
61,62
61,62
61,62
61,234
61,62
62,62
62,62
62,196
62,62
62,196
62,196
63,64
63,64
63,64
63,64
63,59
63,64
64,88
64,123
64,88
64,88
64,88
64,88
65,196
65,196
65,196
65,196
65,196
65,196
66,196
66,232
66,233
66,196
66,196
67,196
67,196
67,196
67,196
67,196
67,196
68,77
68,77
68,77
68,77
68,77
68,77
69,196
69,233
69,232
69,233
69,196
69,233
70,55
70,55
70,230
70,55
70,55
70,55
71,233
71,196
71,233
71,233
71,233
71,233
72,196
72,196
72,196
72,196
72,196
72,196
73,77
73,77
73,77
73,77
73,77
73,77
74,91
74,196
74,84
74,84
74,91
74,84
75,78
75,196
75,84
75,196
75,196
75,78
76,76
76,77
76,77
76,77
76,77
76,77
77,80
77,88
77,123
77,88
77,123
77,123
78,84
78,91
78,91
78,91
78,91
78,196
78,196
78,91
78,91
78,196
78,84
79,84
79,84
79,79
79,84
79,84
79,196
80,68
80,68
80,68
80,68
80,68
80,68
81,74
81,74
81,74
81,196
81,74
81,74
82,41
82,12
82,41
82,41
82,41
82,12
83,152
83,152
83,152
83,152
83,152
83,152
84,91
84,91
84,91
84,91
84,91
84,91
85,123
85,88
85,96
85,96
85,88
85,85
86,84
86,84
86,74
86,74
86,90
86,196
86,74
86,91
86,74
86,74
86,91
87,88
87,123
87,123
87,88
87,88
87,88
88,123
88,123
88,123
88,123
88,123
88,123
89,196
89,74
89,74
89,196
89,74
89,74
90,91
90,91
90,101
90,101
90,101
90,91
91,105
91,91
91,105
91,105
91,105
91,101
92,74
92,74
92,74
92,74
92,74
92,89
93,74
93,74
93,74
93,74
93,196
93,196
94,115
94,110
94,85
94,85
94,85
94,85
95,102
95,102
95,95
95,95
95,102
95,102
96,118
96,112
96,112
96,123
96,112
96,118
97,111
97,111
97,111
97,111
97,110
97,110
98,3
98,3
98,3
98,3
98,3
98,3
99,232
99,196
99,196
99,196
99,196
99,232
100,232
100,74
100,232
100,232
100,232
100,74
101,91
101,91
101,91
101,91
101,101
101,91
102,102
102,102
102,102
102,95
102,102
102,102
103,115
103,116
103,110
103,115
103,115
103,110
104,123
104,118
104,118
104,118
104,118
104,118
105,91
105,95
105,105
105,105
105,91
105,105
106,196
106,107
106,107
106,196
106,107
106,196
107,196
107,232
107,107
107,232
107,232
107,232
108,116
108,116
108,116
108,115
108,116
108,116
109,105
109,102
109,95
109,102
109,95
109,105
110,111
110,111
110,116
110,115
110,116
110,115
111,111
111,111
111,111
111,111
111,111
111,111
112,118
112,118
112,118
112,118
112,118
112,118
113,107
113,107
113,121
113,107
113,107
113,107
114,41
114,41
114,41
114,41
114,41
114,41
115,102
115,102
115,102
115,102
115,102
115,102
116,111
116,102
116,274
116,102
116,274
116,111
117,121
117,121
117,121
117,121
117,121
117,121
118,126
118,126
118,126
118,126
118,126
118,126
119,121
119,121
119,121
119,119
119,113
119,121
120,111
120,115
120,111
120,116
120,102
120,115
121,121
121,121
121,121
121,117
121,121
121,121
122,121
122,113
122,119
122,119
122,125
122,119
123,126
123,126
123,126
123,126
123,126
123,126
124,119
124,119
124,121
124,119
124,121
124,121
125,113
125,117
125,119
125,119
125,117
125,119
126,126
126,126
126,126
126,126
126,126
126,126
127,119
127,119
127,119
127,119
127,119
127,119
128,132
128,233
128,233
128,132
128,132
128,132
129,119
129,119
129,119
129,119
129,119
129,119
130,119
130,119
130,117
130,119
130,119
130,117
131,126
131,126
131,126
131,126
131,126
131,126
132,132
132,132
132,132
132,132
132,132
132,135
133,119
133,119
133,119
133,117
133,119
133,119
134,135
134,135
134,124
134,223
134,124
134,135
135,132
135,132
135,132
135,132
135,132
135,132
136,90
136,90
136,143
136,131
136,90
136,90
137,137
137,90
137,90
137,131
137,90
137,90
138,124
138,135
138,135
138,147
138,135
138,135
139,119
139,119
139,119
139,119
139,119
139,119
140,135
140,135
140,135
140,132
140,135
140,132
141,119
141,147
141,147
141,147
141,119
141,124
142,124
142,129
142,147
142,129
142,129
142,147
143,90
143,131
143,90
143,90
143,90
143,90
144,90
144,131
144,131
144,137
144,90
144,90
145,146
145,147
145,188
145,147
145,147
145,188
146,147
146,147
146,129
146,147
146,124
146,124
147,135
147,147
147,147
147,119
147,147
147,188
148,129
148,129
148,129
148,129
148,129
148,129
149,135
149,147
149,135
149,147
149,146
149,147
150,84
150,137
150,90
150,137
150,90
150,90
151,147
151,147
151,147
151,147
151,147
151,147
152,152
152,152
152,152
152,152
152,152
152,152
153,153
153,153
153,153
153,153
153,153
153,153
154,41
154,41
154,41
154,41
154,41
154,41
155,144
155,144
155,144
155,144
155,144
155,144
156,124
156,124
156,124
156,188
156,124
156,147
157,195
157,188
157,188
157,195
157,195
157,188
158,158
158,158
158,245
158,158
158,158
158,245
159,166
159,160
159,160
159,160
159,160
159,160
160,160
160,160
160,160
160,160
160,160
160,160
161,176
161,147
161,176
161,157
161,124
161,124
162,195
162,188
162,195
162,188
162,188
162,188
163,188
163,195
163,195
163,195
163,195
163,195
164,158
164,158
164,158
164,158
164,158
164,158
165,235
165,224
165,235
165,158
165,158
165,224
166,71
166,71
166,160
166,71
166,166
166,71
167,166
167,160
167,71
167,166
167,166
167,71
168,235
168,235
168,224
168,235
168,235
168,158
169,235
169,235
169,235
169,235
169,235
169,235
170,183
170,171
170,183
170,183
170,170
170,170
171,171
171,171
171,171
171,171
171,171
171,171
172,166
172,223
172,177
172,172
172,177
172,177
173,174
173,171
173,174
173,174
173,174
173,171
174,185
174,172
174,201
174,171
174,171
174,175
175,172
175,172
175,177
175,177
175,177
175,177
176,147
176,176
176,147
176,124
176,147
176,124
177,223
177,223
177,223
177,223
177,223
177,223
178,166
178,177
178,177
178,177
178,177
178,177
179,41
179,41
179,41
179,41
179,41
179,41
180,177
180,177
180,177
180,177
180,177
180,177
181,235
181,255
181,255
181,255
181,235
181,235
182,158
182,158
182,158
182,158
182,158
182,158
183,195
183,171
183,171
183,201
183,201
183,171
184,171
184,171
184,171
184,171
184,171
184,171
185,171
185,201
185,171
185,171
185,171
185,171
186,174
186,174
186,174
186,174
186,175
186,171
187,178
187,178
187,175
187,178
187,175
187,178
188,195
188,188
188,195
188,188
188,195
188,195
189,255
189,255
189,235
189,255
189,235
189,235
190,238
190,245
190,158
190,238
190,235
190,238
191,212
191,212
191,160
191,160
191,197
191,160
192,195
192,223
192,223
192,195
192,195
192,195
193,255
193,255
193,255
193,255
193,255
193,255
194,160
194,160
194,160
194,217
194,160
194,212
195,233
195,223
195,223
195,233
195,233
195,233
196,245
196,245
196,245
196,245
196,245
196,245
197,197
197,160
197,160
197,197
197,160
197,160
198,158
198,235
198,235
198,158
198,235
198,245
199,195
199,195
199,223
199,223
199,195
199,223
200,223
200,223
200,223
200,223
200,223
200,223
201,223
201,215
201,205
201,215
201,215
201,215
202,245
202,245
202,245
202,245
202,245
202,245
203,245
203,245
203,245
203,245
203,245
203,245
204,255
204,255
204,255
204,255
204,255
204,255
205,215
205,215
205,215
205,210
205,215
205,200
206,217
206,217
206,71
206,71
206,217
206,231
207,245
207,245
207,245
207,245
207,245
207,245
208,245
208,245
208,245
208,245
208,245
208,245
209,158
209,238
