label,pred
26,26
26,26
26,26
26,26
26,26
26,26
25,25
25,25
25,25
25,25
25,25
25,25
24,25
24,25
24,25
24,25
24,25
24,25
23,23
23,23
23,31
23,23
23,23
23,23
31,31
31,31
31,31
31,31
31,31
31,31
35,35
35,35
35,31
35,31
35,31
35,35
43,46
43,46
43,46
43,46
43,46
43,46
46,46
46,51
46,51
46,46
46,46
46,51
51,51
51,51
51,51
51,51
51,51
51,51
58,58
58,58
58,58
58,58
58,58
58,58
63,63
63,63
63,63
63,63
63,63
63,63
67,67
67,67
67,67
67,67
67,67
67,67
72,72
72,72
72,72
72,72
72,72
72,72
78,80
78,80
78,80
78,80
78,80
78,80
80,80
80,80
80,80
80,80
80,80
80,80
85,85
85,80
85,85
85,80
85,80
85,85
87,85
87,85
87,85
87,85
87,85
87,85
89,89
89,89
89,89
89,89
89,89
89,89
94,94
94,94
94,94
94,94
94,94
94,94
97,102
97,102
97,102
97,102
97,102
97,102
102,102
102,109
102,102
102,102
102,102
102,102
109,109
109,109
109,109
109,109
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,115
115,115
115,115
115,115
115,115
115,115
117,117
117,117
117,117
117,117
117,117
117,117
118,118
118,117
118,118
118,118
118,118
118,118
22,22
22,22
22,22
22,22
22,22
22,22
33,33
33,33
33,33
33,33
33,33
33,33
38,33
38,44
38,44
38,44
38,44
38,33
44,44
44,44
44,44
44,44
44,44
44,44
50,50
50,50
50,52
50,50
50,52
50,50
52,52
52,52
52,52
52,52
52,52
52,52
57,52
57,52
57,52
57,52
57,57
57,52
68,68
68,68
68,68
68,68
68,68
68,68
70,68
70,68
70,74
70,74
70,74
70,68
74,74
74,74
74,74
74,74
74,74
74,74
81,83
81,83
81,83
81,83
81,83
81,83
83,83
83,83
83,83
83,83
83,83
83,83
88,83
88,83
88,83
88,83
88,83
88,83
91,91
91,91
91,91
91,95
91,91
91,91
95,95
95,95
95,95
95,95
95,95
95,95
100,100
100,100
100,100
100,100
100,100
100,100
103,105
103,105
103,105
103,105
103,105
103,105
105,105
105,110
105,110
105,105
105,105
105,105
110,110
110,110
110,110
110,110
110,110
110,110
116,116
116,116
116,116
116,116
116,116
116,116
119,119
119,119
119,119
119,119
119,119
119,119
14,14
14,14
14,14
14,14
14,14
14,14
13,13
13,13
13,13
13,13
13,13
13,13
12,11
12,11
12,11
12,11
12,11
12,11
11,11
11,10
11,11
11,10
11,10
11,11
10,10
10,10
10,10
10,10
10,10
10,10
9,10
9,10
9,10
9,10
9,10
9,10
8,8
8,8
8,8
8,8
8,8
8,8
7,7
7,7
7,7
7,7
7,7
7,7
6,5
6,5
6,7
6,5
6,5
6,5
5,5
5,5
5,5
5,5
5,5
5,5
4,4
4,4
4,4
4,4
4,4
4,4
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,1
2,3
2,3
1,1
1,1
1,1
1,1
1,1
1,1
21,21
21,21
21,21
21,21
21,21
21,21
20,21
20,21
20,21
20,21
20,21
20,21
19,19
19,19
19,19
19,19
19,19
19,19
18,18
18,18
18,18
18,18
18,18
18,18
17,2
17,2
17,2
17,18
17,18
17,18
30,34
30,34
30,34
30,34
30,34
30,34
34,40
34,40
34,40
34,34
34,40
34,40
40,40
40,40
40,40
40,40
40,40
40,40
49,49
49,56
49,49
49,56
49,49
49,56
56,56
56,56
56,56
56,56
56,56
56,56
55,56
55,55
55,55
55,55
55,56
55,55
16,16
16,16
16,16
16,16
16,16
16,16
15,15
15,15
15,15
15,15
15,15
15,15
29,29
29,29
29,29
29,29
29,15
29,29
39,39
39,39
39,39
39,39
39,39
39,39
42,42
42,42
42,39
42,39
42,39
42,39
47,42
47,42
47,42
47,42
47,42
47,42
60,60
60,60
60,60
60,60
60,60
60,60
64,64
64,64
64,64
64,64
64,64
64,64
69,64
69,64
69,64
69,69
69,64
69,69
76,77
76,77
76,77
76,77
76,77
76,77
77,77
77,77
77,77
77,77
77,73
77,77
73,73
73,73
73,73
73,73
73,73
73,73
59,59
59,59
59,59
59,59
59,59
59,59
62,62
62,62
62,62
62,62
62,62
62,62
66,66
66,62
66,62
66,62
66,66
66,66
92,96
92,96
92,96
92,96
92,96
92,96
96,101
96,96
96,101
96,96
96,96
96,96
101,101
101,101
101,101
101,101
101,101
101,101
108,108
108,108
108,108
108,108
108,108
108,108
114,108
114,108
114,108
114,108
114,108
114,108
99,99
99,99
99,99
99,99
99,99
99,99
107,107
107,107
107,107
107,107
107,107
107,107
106,107
106,111
106,107
106,111
106,111
106,111
111,111
111,111
111,111
111,111
111,111
111,111
28,28
28,28
28,28
28,28
28,28
28,28
32,37
32,37
32,37
32,37
32,37
32,37
37,37
37,37
37,37
37,37
37,37
37,37
48,48
48,48
48,48
48,48
48,48
48,48
54,48
54,54
54,48
54,54
54,48
54,48
27,27
27,27
27,27
27,27
27,27
27,27
36,36
36,36
36,36
36,36
36,36
36,36
41,36
41,36
41,36
41,36
41,36
41,36
45,45
45,45
45,45
45,45
45,45
45,45
53,53
53,53
53,53
53,53
53,53
53,53
61,53
61,65
61,65
61,53
61,65
61,65
65,65
65,65
65,65
65,65
65,65
65,65
71,71
71,71
71,75
71,71
71,75
71,71
75,75
75,75
75,75
75,75
75,75
75,75
79,79
79,79
79,79
79,79
79,79
79,79
82,84
82,84
82,84
82,84
82,84
82,84
84,86
84,86
84,86
84,84
84,86
84,86
86,86
86,86
86,86
86,86
86,86
86,86
90,90
90,90
90,93
90,93
90,90
90,90
93,93
93,93
93,93
93,93
93,93
93,93
98,98
98,98
98,98
98,98
98,98
98,98
104,104
104,104
104,104
104,104
104,104
104,104
112,112
112,112
112,112
112,104
112,112
112,112
121,118
121,118
121,137
121,137
121,118
120,120
120,120
120,120
120,120
120,120
123,123
123,134
123,123
123,123
123,131
128,128
128,128
128,134
