label,pred
1,14
1,14
1,14
1,14
1,15
1,15
2,267
2,15
2,267
2,267
2,267
2,15
3,267
3,267
3,267
3,267
3,267
3,267
4,5
4,5
4,5
4,5
4,5
4,5
5,266
5,266
5,266
5,266
5,266
5,266
6,238
6,238
6,238
6,238
6,238
6,238
7,7
7,7
7,9
7,7
7,7
7,7
8,7
8,7
8,7
8,7
8,7
8,7
9,9
9,9
9,9
9,9
9,9
9,9
10,114
10,114
10,114
10,114
10,114
10,114
11,114
11,13
11,13
11,114
11,114
11,13
12,13
12,13
12,13
12,13
12,13
12,13
13,13
13,13
13,13
13,13
13,13
13,13
14,14
14,14
14,14
14,14
14,14
14,14
15,267
15,267
15,267
15,267
15,267
15,267
16,22
16,22
16,22
16,22
16,22
16,22
17,295
17,290
17,295
17,295
17,290
17,290
18,30
18,30
18,30
18,30
18,30
18,30
19,290
19,290
19,290
19,290
19,290
19,290
20,20
20,20
20,20
20,20
20,20
20,20
21,20
21,20
21,20
21,20
21,22
21,22
22,295
22,295
22,295
22,295
22,295
22,295
23,30
23,30
23,30
23,36
23,36
23,30
24,16
24,16
24,16
24,16
24,16
24,16
25,268
25,268
25,268
25,268
25,268
25,268
26,30
26,30
26,30
26,30
26,30
26,30
27,16
27,16
27,16
27,16
27,16
27,16
28,36
28,24
28,36
28,36
28,36
28,24
29,24
29,24
29,24
29,24
29,24
29,24
30,24
30,24
30,24
30,24
30,24
30,24
31,36
31,36
31,36
31,36
31,36
31,36
32,24
32,24
32,24
32,24
32,24
32,24
33,36
33,36
33,36
33,36
33,36
33,36
34,30
34,30
34,30
34,30
34,30
34,30
35,36
35,36
35,36
35,36
35,36
35,36
36,30
36,30
36,30
36,30
36,30
36,30
37,36
37,36
37,36
37,36
37,36
37,36
38,36
38,36
38,36
38,36
38,36
38,36
39,39
39,39
39,39
39,39
39,39
39,39
40,39
40,39
40,39
40,39
40,39
40,39
41,13
41,13
41,13
41,13
41,13
41,13
42,36
42,36
42,36
42,36
42,36
42,36
43,39
43,64
43,64
43,39
43,39
43,64
44,39
44,39
44,39
44,39
44,39
44,30
45,36
45,36
45,36
45,36
45,36
45,36
46,15
46,15
46,83
46,15
46,83
46,15
47,83
47,267
47,83
47,83
47,267
47,83
48,64
48,64
48,48
48,59
48,59
48,64
49,158
49,36
49,36
49,128
49,158
49,36
50,36
50,39
50,30
50,36
50,39
50,39
51,63
51,63
51,63
51,63
51,63
51,63
52,36
52,36
52,31
52,128
52,36
52,36
53,64
53,64
53,63
53,64
53,64
53,64
54,128
54,62
54,158
54,62
54,158
55,41
55,41
55,41
55,13
55,41
55,41
56,36
56,36
56,36
56,36
56,36
56,36
57,53
57,63
57,53
57,64
57,63
57,53
58,36
58,36
58,36
58,36
58,36
58,69
59,48
59,64
59,48
59,48
59,48
60,48
60,63
60,48
60,48
60,63
60,48
61,69
61,69
61,69
61,69
61,128
61,128
62,62
62,62
62,62
62,69
62,62
62,24
63,64
63,64
63,63
63,64
63,53
63,53
64,76
64,64
64,64
64,76
64,64
64,73
65,128
65,62
65,62
65,62
65,62
65,62
66,69
66,69
66,62
66,69
66,69
67,132
67,62
67,132
67,62
67,62
67,62
68,77
68,77
68,76
68,76
68,77
68,68
69,62
69,128
69,69
69,69
69,128
69,69
70,268
70,268
70,261
70,268
70,268
70,268
71,62
71,84
71,84
71,62
71,62
71,62
72,62
72,128
72,128
72,128
72,40
72,128
73,76
73,76
73,73
73,73
73,76
73,64
74,84
74,67
74,91
74,84
74,84
74,84
75,78
75,84
75,84
75,67
75,84
75,78
76,77
76,77
76,76
76,77
76,77
76,77
77,77
77,87
77,87
77,87
77,87
77,87
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
79,78
79,74
79,74
79,84
79,78
79,78
80,53
80,57
80,57
80,57
80,57
80,57
81,31
81,31
81,67
81,84
81,31
81,84
82,152
82,13
82,152
82,152
82,152
82,13
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,84
84,101
84,84
84,84
84,84
85,80
85,77
85,59
85,59
85,59
85,85
86,84
86,84
86,84
86,67
86,84
86,84
86,67
86,84
86,84
86,78
86,84
87,87
87,104
87,104
87,87
87,87
87,104
88,88
88,88
88,87
88,87
88,88
88,88
89,84
89,31
89,69
89,84
89,67
89,84
90,84
90,84
90,101
90,101
90,101
90,84
91,105
91,105
91,105
91,101
91,105
91,101
92,84
92,84
92,67
92,84
92,67
92,67
93,84
93,84
93,84
93,84
93,84
93,84
94,94
94,94
94,85
94,94
94,85
94,85
95,95
95,102
95,102
95,95
95,102
95,102
96,104
96,104
96,104
96,104
96,104
96,104
97,103
97,110
97,97
97,97
97,97
97,94
98,83
98,83
98,83
98,83
98,83
98,83
99,39
99,39
99,84
99,39
99,84
99,31
100,39
100,84
100,40
100,31
100,39
100,31
101,105
101,105
101,84
101,95
101,105
101,95
102,102
102,95
102,102
102,102
102,102
102,95
103,110
103,110
103,110
103,110
103,110
103,110
104,120
104,120
104,120
104,120
104,104
104,118
105,91
105,105
105,105
105,105
105,105
105,105
106,39
106,39
106,39
106,39
106,39
106,39
107,39
107,39
107,135
107,135
107,39
107,40
108,110
108,116
108,108
108,110
108,108
108,110
109,105
109,95
109,95
109,105
109,95
109,105
110,110
110,110
110,111
110,110
110,110
110,110
111,111
111,116
111,102
111,102
111,120
111,102
112,118
112,118
112,118
112,120
112,118
112,118
113,39
113,121
113,39
113,39
113,39
113,39
114,41
114,41
114,41
114,41
114,41
114,41
115,111
115,102
115,105
115,102
115,102
115,105
116,102
116,102
116,116
116,111
116,111
116,120
117,147
117,117
117,147
117,121
117,121
117,121
118,123
118,123
118,110
118,120
118,120
118,123
119,139
119,39
119,39
119,39
119,139
