label,pred
1,1
1,1
1,4
1,1
1,1
1,1
1,3
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,12
3,35
3,40
3,3
3,3
3,3
3,3
4,4
4,10
4,8
4,3
4,4
4,1
4,4
4,11
4,5
4,4
4,4
4,11
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,11
6,6
6,8
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,5
8,8
8,8
8,8
8,8
8,5
8,8
8,8
8,8
9,12
9,7
9,8
9,9
9,9
9,8
9,9
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,9
11,3
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,15
14,14
14,21
14,14
14,14
14,14
14,21
14,14
15,15
15,15
15,15
15,15
15,16
15,24
15,15
15,15
15,15
15,15
16,17
16,17
16,16
16,17
16,16
16,13
16,18
16,16
17,17
17,17
17,17
17,17
17,19
17,17
17,23
17,17
18,18
18,18
18,18
18,23
18,18
18,17
18,18
18,18
18,18
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
20,25
20,13
20,20
20,20
20,17
20,17
21,26
21,21
21,21
21,22
21,18
21,21
21,21
22,15
22,22
22,22
22,14
22,22
22,14
22,22
22,22
22,22
23,14
23,23
23,14
23,23
23,23
23,23
23,23
23,23
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,25
25,25
25,25
25,25
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,27
27,27
27,27
27,27
27,27
27,24
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
29,29
29,29
29,37
29,29
29,39
29,29
30,30
30,30
30,39
30,30
30,30
30,30
30,38
30,30
30,30
30,30
30,40
31,31
31,31
31,31
31,31
31,31
31,31
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
33,34
33,33
33,33
33,33
33,33
33,33
33,32
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
35,35
35,35
35,35
35,26
35,35
35,33
35,35
35,34
36,37
36,36
36,36
36,36
36,36
36,37
36,36
36,36
36,37
36,37
37,37
37,37
37,37
37,37
37,39
37,37
37,37
37,37
37,37
38,30
38,38
38,38
38,38
38,38
38,38
38,29
39,39
39,39
39,38
39,39
39,39
39,37
39,39
39,39
39,37
40,40
40,40
40,40
40,40
40,4
40,40
40,40
40,29
40,40
41,41
41,41
41,41
41,41
41,41
41,3
41,41
