label,pred
1,4
1,4
1,4
1,4
1,4
1,4
2,2
2,2
2,2
2,2
2,2
2,2
3,14
3,4
3,38
3,4
3,4
3,4
4,40
4,39
4,40
4,37
4,40
4,40
5,7
5,5
5,7
5,5
5,5
5,5
6,6
6,6
6,6
6,8
6,5
6,5
7,10
7,6
7,7
7,6
7,5
7,5
8,6
8,7
8,10
8,10
8,6
8,6
9,10
9,12
9,7
9,7
9,6
9,7
10,7
10,8
10,11
10,6
10,9
10,12
11,8
11,12
11,12
11,11
11,9
11,7
12,10
12,8
12,3
12,10
12,3
12,3
13,31
13,17
13,17
13,18
13,13
13,13
14,15
14,26
14,23
14,20
14,3
14,23
15,4
15,4
15,38
15,38
15,38
15,38
16,18
16,20
16,23
16,20
16,18
17,1
17,22
17,16
17,32
17,13
17,18
18,18
18,18
18,20
18,20
18,38
18,18
19,14
19,22
19,13
19,22
19,17
19,22
20,14
20,26
20,22
20,15
20,26
20,15
21,14
21,14
21,14
21,14
21,14
21,17
22,38
22,35
22,38
22,14
22,38
22,38
23,27
23,23
23,18
23,15
23,31
23,16
24,15
24,15
24,15
24,15
24,15
24,24
25,38
25,15
25,25
25,38
25,29
26,23
26,30
26,30
26,30
26,23
26,27
27,37
27,30
27,30
27,37
27,39
27,39
28,4
28,28
28,28
28,34
28,37
28,37
29,39
29,39
29,39
29,4
29,4
29,39
30,38
30,38
30,38
30,38
30,38
30,38
31,17
31,37
31,34
31,32
31,34
31,20
32,31
32,31
32,31
32,35
32,37
32,33
33,14
33,31
33,32
33,32
33,35
33,35
34,34
34,41
34,11
34,37
34,37
34,8
35,34
35,34
35,37
35,34
35,34
35,33
36,34
36,37
36,34
36,36
36,37
37,33
37,33
37,34
37,36
37,35
37,34
38,34
38,36
38,36
38,29
38,37
38,34
39,37
39,27
39,30
39,39
39,16
39,29
40,41
40,29
40,41
40,41
40,40
40,39
41,41
41,40
41,39
41,3
41,1
41,39
