label,pred
1,40
1,40
1,30
1,39
1,30
1,30
2,22
2,22
2,22
2,22
2,22
2,22
3,9
3,40
3,30
3,30
3,30
3,30
4,39
4,39
4,30
4,39
4,39
4,39
5,22
5,22
5,22
5,22
5,22
5,22
6,29
6,22
6,22
6,29
6,29
6,22
7,30
7,29
7,29
7,29
7,29
7,29
8,22
8,29
8,25
8,25
8,29
8,29
9,29
9,30
9,29
9,29
9,29
9,29
10,29
10,29
10,30
10,29
10,29
10,30
11,29
11,30
11,30
11,30
11,30
11,29
12,30
12,30
12,30
12,30
12,40
12,30
13,1
13,1
13,1
13,5
13,1
13,1
14,31
14,39
14,31
14,10
14,39
14,9
15,31
15,4
15,31
15,39
15,31
15,33
16,5
16,10
16,10
16,4
16,5
17,30
17,8
17,6
17,7
17,5
17,30
18,8
18,5
18,7
18,7
18,31
18,1
19,9
19,9
19,9
19,8
19,8
19,8
20,8
20,8
20,9
20,8
20,8
20,8
21,9
21,31
21,9
21,9
21,9
21,30
22,4
22,9
22,33
22,33
22,33
22,33
23,9
23,9
23,4
23,8
23,7
23,33
24,31
24,31
24,31
24,31
24,31
24,31
25,33
25,31
25,31
25,33
25,30
26,39
26,7
26,7
26,9
26,9
26,9
27,7
27,7
27,33
27,39
27,39
27,39
28,29
28,11
28,11
28,11
28,12
28,30
29,39
29,39
29,39
29,40
29,40
29,39
30,33
30,33
30,33
30,33
30,33
30,31
31,7
31,11
31,6
31,20
31,30
31,5
32,3
32,4
32,6
32,10
32,12
32,6
33,9
33,7
33,7
33,20
33,4
33,6
34,2
34,30
34,39
34,6
34,4
34,30
35,6
35,7
35,12
35,20
35,6
35,7
36,20
36,20
36,6
36,6
36,7
37,7
37,16
37,16
37,6
37,6
37,6
38,6
38,20
38,7
38,20
38,6
38,20
39,35
39,7
39,39
39,40
39,10
39,6
40,39
40,30
40,39
40,38
40,38
40,40
41,39
41,39
41,30
41,39
41,30
41,39
